"Study Protocol Description"	"Male mice from the 129S6/SvEv and BALB/c inbred strains were used. Mice were weaned at 3 weeks of age and housed in groups of ten. Mice were maintained on a 12-h light and dark cycle and fed ad libitum a standard carbohydrate (CD) chow (ERB, Witham, UK) from weaning. At 5 weeks of age, one group of mice was transferred to an HFD (Special Diets Services, Witham, UK), containing 32% lard oil and 8% corn oil. A separate age-matched group remained on the CD. All procedures were carried out in accordance with national license conditions."	"Total RNA was extracted from frozen liver using Trizol reagent (Invitrogen Life Technologies, Paisley, UK) and cleaned with RNeasy columns (Qiagen, Crawley, UK). RNA oncentrations and integrity were assessed using an Agilent 2100 Bioanalyser (Agilent Technologies, Waldbronn, Germany)."	"cDNA synthesis and biotinlabelled cRNA synthesis was performed using 10 _g of total RNA from each liver sample. cRNA concentrations and integrity were assessed using an Agilent 2100"	"Gene transcription profiling was carried out using Affymetrix expression arrays U430A and B (Affymetrix UK, High Wycombe, UK), which contain 22,690 (U430A) and 22,576 (U430B) probe sets, allowing the interrogation of the transcription level of 13 250 (U430A) and 7577 (U430B) independent gene and expressed sequence tag (EST) sequences.Biotinylated cRNAs were fragmented and individually hybridised in an Affymetrix oven to the arrays."	"Washing and staining procedures were performed in an Affymetrix Fluidics Station 450. Arrays were scanned at 560 nm using an Agilent array scanner (Affymetrix UK)"	"CEL were normalized using Bioconductor packages implement RMA and quantile normalization"	"1H-NMR spectra of individual mice were acquired at 600.22 MHz on a Bruker Avance-600 spectrometer (Bruker, Coventry, UK) using a 100 _l plasma aliquot. Standard monodimensional spectra were acquired using a selective presaturation pulse sequence for water signal suppression as described elsewhere [16]. For each acquisition, 128 transient-free induction decays (FID) were collected into 32,768 data points using a spectral width of 20 ppm. The FIDs were convoluted with an exponential weighting function corresponding to a line broadening of 0.3 Hz before Fourier transform. The acquired NMR spectra were corrected for phase and baseline distortions using in-house software and referenced to glucose _-anomeric signal (_5.23) [16]. The 1H-NMR spectra were imported as full-spectrum data [17]. To remove the effects of variation in the suppression of the water resonance, the region (_4.5�5.0) was discarded. "		"The data were normalised using noise variance normalisation. The final data set was then mean-centred prior to analysis [17]."	"Sample foo protocol for D.A."	
"Study Protocol URI"											
"Study Protocol Version"											
"Study Protocol Parameters Name"	"diet;diet availability;diet provider;exposure;sacrifice method"						"probe;number of acquisition;frequency;spectral width"				
"Study Protocol Parameters Name Term Accession Number"											
"Study Protocol Parameters Name Term Source REF"											
"Study Protocol Components Name"				"Affymetrix oven"	"Agilent array scanner"	"Affymetrix MAS 5.0 application"	"Bruker Avance 600 spectrometer"				
"Study Protocol Components Type"				"instrument"	"instrument"	"software"	"instrument"				
"Study Protocol Components Type Term Accession Number"				"instrument"	"instrument"	"software"	"instrument"				
"Study Protocol Components Type Term Source REF"				"OBI"	"OBI"	"OBI"	"OBI"				
"STUDY CONTACTS"											
"Study Person Last Name"	"Gauguier"	"Toye"	"Jeremy"								
"Study Person First Name"	"Dominique"	"A"	"Nicholson"								
"Study Person Mid Initials"		"A"	"K"								
"Study Person Email"											
"Study Person Phone"											
"Study Person Fax"											
"Study Person Address"	"University of Oxford, Roosevelt drive, Oxford, OX3 7BN"	"University of Oxford, Roosevelt drive, Oxford, OX3 7BN"	"Imperial College London"								
"Study Person Affiliation"	"The Wellcome Trust of Human Genetics"	"The Wellcome Trust of Human Genetics"	"Biomedical Sciences"								
"Study Person Roles"	"investigator"	"investigator;submitter"	"investigator"								
"Study Person Roles Term Accession Number"	"investigator"	"investigator;submitter"	"investigator"								
"Study Person Roles Term Source REF"	"OBI"	"OBI"	"OBI"								
											
"STUDY"											
"Study Identifier"	"bii:study:4"										
"Study Title"	"The Influence of Pharmacogenetics on Fatty Liver Disease in the Wistar and Kyoto Rats: A Combined Transcriptomic and Metabonomic Study"										
"Study Submission Date"	18/11/08										
"Study Public Release Date"	18/11/08										
"Study Description"	"Analysis of liver tissue from rats exposed to orotic acid for 1, 3, and 14 days was performed by DNA microarrays and high resolution 1H NMR spectroscopy based metabonomics of both tissue extracts and intact tissue (n ) 3)."										
"Study File Name"	"s_griffin-study_sample.txt"										
"STUDY DESIGN DESCRIPTORS"											
"Study Design Type"	"time course"										
"Study Design Type Term Accession Number"											
"Study Design Type Term Source REF"											
"STUDY PUBLICATIONS"											
"Study PubMed ID"	17203948										
"Study Publication DOI"	"10.1021/pr0601640"										
"Study Publication Author list"	"Griffin JL, Scott J, Nicholson JK."										
"Study Publication Title"	"The influence of pharmacogenetics on fatty liver disease in the wistar and kyoto rats: a combined transcriptomic and metabonomic study."										
"Study Publication Status"	"indexed for MEDLINE"										
"Study Publication Status Term Accession Number"											
"Study Publication Status Term Source REF"											
"STUDY FACTORS"											
"Study Factor Name"	"duration of exposure"	"compound"	"dose"								
"Study Factor Type"	"time"	"compound"	"dose"								
"Study Factor Type Term Accession Number"	"time"	"compound"	"dose"								
"Study Factor Type Term Source REF"	"OBI"	"OBI"	"OBI"								
"STUDY ASSAYS"											
"Study Assay Measurement Type"	"Transcription Profiling"	"Metabolite Profiling"									
"Study Assay Measurement Type Term Accession Number"	"Transcription Profiling"	"Metabolite Profiling"									
"Study Assay Measurement Type Term Source REF"	"OBI"	"OBI"									
"Study Assay Technology Type"	"DNA Microarray"	"NMR Spectroscopy"									
"Study Assay Technology Type Term Accession Number"	"DNA Microarray"	"NMR Spectroscopy"									
"Study Assay Technology Type Term Source REF"	"OBI"	"OBI"									
"Study Assay Technology Platform"	"affymetrix"	"bruker"									
"Study Assay File Name"	"a_griffin-assay-Tx.txt"	"a_griffin-assay-Mx.txt"									
"Comment [ArrayExpress Accession]"	"E-GEOD-6085"										
"STUDY PROTOCOLS"											
"Study Protocol Name"	"standard procedure 1"	"P-BMAP-2"	"P-BMAP-3"	"P-BMAP-4"	"P-BMAP-5"	"P-BMAP-6"	"P-BMAP-7"	"P-BMAP-8"	"P-BMAP-9"	"P-BMAP-10"	"P-BMAP-11"
"Study Protocol Type"	"animal procedure"	"nucleic acid extraction"	"labeling"	"hybridization"	"scanning"	"normalization"	"tissue extract preparation"	"spectrum acquisition"	"spectrum acquisition"	"sprectrum processing"	"normalization"
"Study Protocol Type Term Accession Number"	"animal procedure"	"nucleic acid extraction"	"labeling"	"hybridization"	"scanning"	"normalization"	"tissue extract preparation"	"spectrum acquisition"	"spectrum acquisition"	"sprectrum processing"	"normalization"
"Study Protocol Type Term Source REF"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"
"Study Protocol Description"	"All animal procedures conformed to Home Office, UK, guidelines for animal welfare. Male Wistar rats (n ) 3 for each time point; control animals fed control diet for the same time period; Charles River UK Ltd.) were fed either standard laboratory chow, or chow supplemented with 1% orotic acid (Sigma Aldrich, UK) ad libitum.5-6 Rats were killed by cervical dislocation at days 0, 1, 3 and 14, and the left lateral lobe of the liver excised. Tissues were snap frozen and stored at -80 ﾡC."	"Total RNA was extracted by RNA Isolation Kit (Stratagene) from the livers of Wistar rats at day 0 (n ) 3), day 1 and 3 (n ) 2), and day 14 (n ) 3)."	"Biotinylated cRNA was prepared following the guidelines described by Affymetrix."	"Biotinylated cRNA probes was hybridized following the guidelines described by Affymetrix."	"GeneChips were scanning following the guidelines described by Affymetrix using Affymetrix Scanner."	"CEL were normalized using Affymetrix MAS 5.0 application"	"Extracts were prepared (n ) 3 for each time point) using an acetonitrile/water extraction procedure as previously described6 and reconstituted in D2O containing 4 mM trisilylpropionic acid (TSP)"	"Solvent suppressed spectra were acquired for tissue extracts on a 5 mm inverse geometry 1H/broadband probe into 32 k data points, averaged over 128 acquisitions."	"Intact tissue ( 10 mg) was examined using a high-resolution magic angle spinning (MAS) probe. Spectra were acquired at a spinning speed of 5000 Hz, and solvent suppressed spectra were averaged over 256 acquisitions."		
"Study Protocol URI"											
"Study Protocol Version"											
"Study Protocol Parameters Name"	"diet;diet availability;sacrifice method;compound;dose;duration of exposure"							"probe; number of acquisition;frequency;magnet strength"	"probe; number of acquisition;frequency;magnet strength;spining frequency"		
"Study Protocol Parameters Name Term Accession Number"											
"Study Protocol Parameters Name Term Source REF"											
"Study Protocol Components Name"								"Bruker AVANCE;XWINNMR"			
"Study Protocol Components Type"								"instrument;software"			
"Study Protocol Components Type Term Accession Number"								"instrument;software"			
"Study Protocol Components Type Term Source REF"								"OBI"			
"STUDY CONTACTS"											
"Study Person Last Name"	"Griffin"	"Fleckenstein"	"Jeremy"								
"Study Person First Name"	"Julian"	"Scott"	"Nicholson"								
"Study Person Mid Initials"			"K"								
"Study Person Email"											
"Study Person Phone"											
"Study Person Fax"											
"Study Person Address"	"University of Cambridge"	"Imperial College London"	"Imperial College London"								
"Study Person Affiliation"	"Department of Molecular Biology"	"Genetics and Genomics Research Institute"	"Biomedical Sciences"								
"Study Person Roles"	"submitter;investigator"	"investigator"	"investigator"								
"Study Person Roles Term Accession Number"	"submitter;investigator"	"investigator"	"investigator"								
"Study Person Roles Term Source REF"	"OBI"	"OBI"	"OBI"								
