"ONTOLOGY SOURCE REFERENCE"						
"Term Source Name"	"UO"	"OBI"	"Sprague-Dawley Crl"	"CHEBI"		
"Study Description"	"A large gene expression database has been produced that characterizes the gene expression and physiological effects of hundreds of approved and withdrawn drugs, toxicants, and biochemical standards in various organs of live rats. In order to derive useful biological knowledge from this large database, a variety of supervised classification algorithms were compared using a 597-microarray subset of the data. Our studies show that several types of linear classifiers based on Support Vector Machines (SVMs) and Logistic Regression can be used to derive readily interpretable drug signatures with high classification performance. Both methods can be tuned to produce classifiers of drug treatments in the form of short, weighted gene lists which upon analysis reveal that some of the signature genes have a positive contribution (act as ""rewards"" for the class-of-interest) while others have a negative contribution (act as ""penalties"") to the classification decision. The combination of reward and penalty genes enhances performance by keeping the number of false positive treatments low. The results of these algorithms are combined with feature selection techniques that further reduce the length of the drug signatures, an important step towards the development of useful diagnostic biomarkers and low-cost assays. Multiple signatures with no genes in common can be generated for the same classification end-point. Comparison of these gene lists identifies biological processes characteristic of a given class."					
"Study File Name"	"GEO2187-study.txt"					
"STUDY PUBLICATIONS"						
"Study PubMed ID"	15867433					
"Study Publication DOI"	"10.1101/gr.2807605"					
"Study Publication Author List"	"Georges Natsoulis, Laurent El Ghaoui, Gert R.G. Lanckriet, Alexander M. Tolley, Fabrice Leroy, Shane Dunlea, Barrett P. Eynon, Cecelia I. Pearson, Stuart Tugendreich, and Kurt Jarnagin"					
"Study Publication Title"	"Classification of a large microarray data set: Algorithm comparison and analysis of drug signatures"					
"Study Publication Status"						
"STUDY DESIGN DESCRIPTORS"						
"Study Design Type"						
"Study Design Type Term Accession Number"						
"Study Design Type Term Source REF"						
"STUDY FACTORS"						
"Study Factor Name"	"compound"	"treatment duration"	"qualitative dose"			
"Study Factor Type"	"stressor"	"time"	"dose"			
"Study Factor Type Term Accession Number"	"stressor"	"time"	"dose"			
"Study Factor Type Term Source REF"	"OBI"	"OBI"	"OBI"			
"STUDY ASSAYS"						
"Study Assay Measurement Type"	"Transcription Profiling"					
"Study Assay Measurement Type Term Accession Number "	"Transcription Profiling"					
"Study Assay Measurement Type Term Source REF"	"OBI"					
"Study Assay Technology Type"	"DNA Microarray"					
"Study Assay Technology Type Term Accession Number"	"DNA Microarray"					
"Study Assay Technology Type Term Source REF"	"OBI"					
"Study Assay Technology Platform"						
"Study Assay File Name"	"GEO2187-assay.txt"					
"STUDY PROTOCOLS"						
"Study Protocol Name"	"Iconix animal care"	"Iconix Extraction"	"Iconix Labeling"	"Iconix Hybridization"	"Iconix Scanning"	"Iconix Processing"
"Study Protocol Type"	"animal procedure"	"nucleic acid extraction"	"RNA labeling"	"hybridization"	"scanning"	"normalization"
"Study Protocol Type Term Accession Number"	"animal procedure"	"nucleic acid extraction"	"RNA labeling"	"hybridization"	"scanning"	"normalization"
"Study Protocol Type Term Source REF"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"
"Study Protocol Description"						
"Study Protocol URI"						
"Study Protocol Version"						
"Study Protocol Parameters Name"						
"# no longer valid Study Protocol Parameters Type"						
"Study Protocol Parameters Name Term Accession Number"						
"Study Protocol Parameters Name Term Source REF"						
"Study Protocol Components Name"						
"Study Protocol Components Type"						
"Study Protocol Components Type Term Accession Number"						
"Study Protocol Components Type Term Source REF"						
"STUDY CONTACTS"						
"Study Person Last Name"	"Georges"					
"Study Person First Name"	"Natsoulis"					
"Study Person Mid Initials"						
"Study Person Email"	"gnatsoulis@iconixpharm.com"					
"Study Person Phone"						
"Study Person Fax"						
"Study Person Address"	" Mountain View, CA 94043, USA. "					
"Study Person Affiliation"	"Iconix Pharmaceuticals,"					
"Study Person Roles"	"investigator"					
"Study Person Roles Term Accession Number "	"investigator"					
"Study Person Roles Term Source REF "	"OBI"					
