"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [hybtemp hyb duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [hyb_volume]"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Parameter Value [scanner]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [PMT voltage]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [wavelength]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [resolution]"	"Term Source REF"	"Term Accession Number"	"Scan Name"	"Array Data Matrix File"	"Normalization Name"	"Derived Array Data Matrix File"
"GSM53742"	"Iconix Extraction"	"GSM53742"	"Iconix Labeling"	"GSM53742"	"label"			"Iconix Hybridization"	37			20			260			"GSM53742"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53742"	"GEO3210_data_matrix.txt"	"GSM53742"	
"GSM53743"	"Iconix Extraction"	"GSM53743"	"Iconix Labeling"	"GSM53743"	"label"			"Iconix Hybridization"	37			20			260			"GSM53743"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53743"	"GEO3210_data_matrix.txt"	"GSM53743"	
"GSM53565"	"Iconix Extraction"	"GSM53565"	"Iconix Labeling"	"GSM53565"	"label"			"Iconix Hybridization"	37			20			260			"GSM53565"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53565"	"GEO3210_data_matrix.txt"	"GSM53565"	
"GSM53566"	"Iconix Extraction"	"GSM53566"	"Iconix Labeling"	"GSM53566"	"label"			"Iconix Hybridization"	37			20			260			"GSM53566"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53566"	"GEO3210_data_matrix.txt"	"GSM53566"	
"GSM53624"	"Iconix Extraction"	"GSM53624"	"Iconix Labeling"	"GSM53624"	"label"			"Iconix Hybridization"	37			20			260			"GSM53624"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53624"	"GEO3210_data_matrix.txt"	"GSM53624"	
"GSM53625"	"Iconix Extraction"	"GSM53625"	"Iconix Labeling"	"GSM53625"	"label"			"Iconix Hybridization"	37			20			260			"GSM53625"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53625"	"GEO3210_data_matrix.txt"	"GSM53625"	
"GSM53626"	"Iconix Extraction"	"GSM53626"	"Iconix Labeling"	"GSM53626"	"label"			"Iconix Hybridization"	37			20			260			"GSM53626"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53626"	"GEO3210_data_matrix.txt"	"GSM53626"	
"GSM53582"	"Iconix Extraction"	"GSM53582"	"Iconix Labeling"	"GSM53582"	"label"			"Iconix Hybridization"	37			20			260			"GSM53582"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53582"	"GEO3210_data_matrix.txt"	"GSM53582"	
"GSM53583"	"Iconix Extraction"	"GSM53583"	"Iconix Labeling"	"GSM53583"	"label"			"Iconix Hybridization"	37			20			260			"GSM53583"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53583"	"GEO3210_data_matrix.txt"	"GSM53583"	
"GSM53584"	"Iconix Extraction"	"GSM53584"	"Iconix Labeling"	"GSM53584"	"label"			"Iconix Hybridization"	37			20			260			"GSM53584"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53584"	"GEO3210_data_matrix.txt"	"GSM53584"	
"GSM53585"	"Iconix Extraction"	"GSM53585"	"Iconix Labeling"	"GSM53585"	"label"			"Iconix Hybridization"	37			20			260			"GSM53585"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53585"	"GEO3210_data_matrix.txt"	"GSM53585"	
"GSM53586"	"Iconix Extraction"	"GSM53586"	"Iconix Labeling"	"GSM53586"	"label"			"Iconix Hybridization"	37			20			260			"GSM53586"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53586"	"GEO3210_data_matrix.txt"	"GSM53586"	
"GSM53587"	"Iconix Extraction"	"GSM53587"	"Iconix Labeling"	"GSM53587"	"label"			"Iconix Hybridization"	37			20			260			"GSM53587"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53587"	"GEO3210_data_matrix.txt"	"GSM53587"	
"GSM53588"	"Iconix Extraction"	"GSM53588"	"Iconix Labeling"	"GSM53588"	"label"			"Iconix Hybridization"	37			20			260			"GSM53588"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53588"	"GEO3210_data_matrix.txt"	"GSM53588"	
"GSM53589"	"Iconix Extraction"	"GSM53589"	"Iconix Labeling"	"GSM53589"	"label"			"Iconix Hybridization"	37			20			260			"GSM53589"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53589"	"GEO3210_data_matrix.txt"	"GSM53589"	
"GSM53669"	"Iconix Extraction"	"GSM53669"	"Iconix Labeling"	"GSM53669"	"label"			"Iconix Hybridization"	37			20			260			"GSM53669"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53669"	"GEO3210_data_matrix.txt"	"GSM53669"	
"GSM53670"	"Iconix Extraction"	"GSM53670"	"Iconix Labeling"	"GSM53670"	"label"			"Iconix Hybridization"	37			20			260			"GSM53670"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53670"	"GEO3210_data_matrix.txt"	"GSM53670"	
"GSM53671"	"Iconix Extraction"	"GSM53671"	"Iconix Labeling"	"GSM53671"	"label"			"Iconix Hybridization"	37			20			260			"GSM53671"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53671"	"GEO3210_data_matrix.txt"	"GSM53671"	
"GSM53696"	"Iconix Extraction"	"GSM53696"	"Iconix Labeling"	"GSM53696"	"label"			"Iconix Hybridization"	37			20			260			"GSM53696"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53696"	"GEO3210_data_matrix.txt"	"GSM53696"	
"GSM53697"	"Iconix Extraction"	"GSM53697"	"Iconix Labeling"	"GSM53697"	"label"			"Iconix Hybridization"	37			20			260			"GSM53697"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53697"	"GEO3210_data_matrix.txt"	"GSM53697"	
