"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [hybtemp hyb duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [hyb_volume]"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Parameter Value [scanner]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [PMT voltage]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [wavelength]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [resolution]"	"Term Source REF"	"Term Accession Number"	"Scan Name"	"Array Data Matrix File"	"Normalization Name"	"Derived Array Data Matrix File"
"Sample-11"	"Iconix Extraction"	"Extract-11"	"Iconix Labeling"	"Labeled Extract-11"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43288"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43288"	"GSM43288"	"GSM43288"	
"Sample-12"	"Iconix Extraction"	"Extract-12"	"Iconix Labeling"	"Labeled Extract-12"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43289"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43289"	"GSM43289"	"GSM43289"	
"Sample-13"	"Iconix Extraction"	"Extract-13"	"Iconix Labeling"	"Labeled Extract-13"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43290"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43290"	"GSM43290"	"GSM43290"	
"Sample-14"	"Iconix Extraction"	"Extract-14"	"Iconix Labeling"	"Labeled Extract-14"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43291"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43291"	"GSM43291"	"GSM43291"	
"Sample-15"	"Iconix Extraction"	"Extract-15"	"Iconix Labeling"	"Labeled Extract-15"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43292"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43292"	"GSM43292"	"GSM43292"	
"Sample-16"	"Iconix Extraction"	"Extract-16"	"Iconix Labeling"	"Labeled Extract-16"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43293"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43293"	"GSM43293"	"GSM43293"	
"Sample-17"	"Iconix Extraction"	"Extract-17"	"Iconix Labeling"	"Labeled Extract-17"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43294"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43294"	"GSM43294"	"GSM43294"	
"Sample-18"	"Iconix Extraction"	"Extract-18"	"Iconix Labeling"	"Labeled Extract-18"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43295"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43295"	"GSM43295"	"GSM43295"	
"Sample-19"	"Iconix Extraction"	"Extract-19"	"Iconix Labeling"	"Labeled Extract-19"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43296"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43296"	"GSM43296"	"GSM43296"	
"Sample-20"	"Iconix Extraction"	"Extract-20"	"Iconix Labeling"	"Labeled Extract-20"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43297"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43297"	"GSM43297"	"GSM43297"	
"Sample-21"	"Iconix Extraction"	"Extract-21"	"Iconix Labeling"	"Labeled Extract-21"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43298"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43298"	"GSM43298"	"GSM43298"	
"Sample-22"	"Iconix Extraction"	"Extract-22"	"Iconix Labeling"	"Labeled Extract-22"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43299"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43299"	"GSM43299"	"GSM43299"	
"Sample-23"	"Iconix Extraction"	"Extract-23"	"Iconix Labeling"	"Labeled Extract-23"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43300"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43300"	"GSM43300"	"GSM43300"	
"Sample-24"	"Iconix Extraction"	"Extract-24"	"Iconix Labeling"	"Labeled Extract-24"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43301"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43301"	"GSM43301"	"GSM43301"	
"Sample-25"	"Iconix Extraction"	"Extract-25"	"Iconix Labeling"	"Labeled Extract-25"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43302"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43302"	"GSM43302"	"GSM43302"	
"Sample-26"	"Iconix Extraction"	"Extract-26"	"Iconix Labeling"	"Labeled Extract-26"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43303"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43303"	"GSM43303"	"GSM43303"	
"Sample-27"	"Iconix Extraction"	"Extract-27"	"Iconix Labeling"	"Labeled Extract-27"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43304"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43304"	"GSM43304"	"GSM43304"	
"Sample-28"	"Iconix Extraction"	"Extract-28"	"Iconix Labeling"	"Labeled Extract-28"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43305"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43305"	"GSM43305"	"GSM43305"	
"Sample-29"	"Iconix Extraction"	"Extract-29"	"Iconix Labeling"	"Labeled Extract-29"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43306"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43306"	"GSM43306"	"GSM43306"	
