"Sample Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[standard volume]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Parameter Value[sample volume]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Extract Name"	"MS Assay Name"	"Raw Spectral Data File"	"Factor Value[limiting nutrient]"	"Term Source REF"	"Term Accession Number"	"Factor Value[rate]"	"Unit"	"Term Source REF"	"Term Accession Number"
"C-0.1-aliquot10"	"internal"			"metabolite extraction"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"C-0.1-aliquot10"	"JIC6_Carbon_0.10_Internal_3_1"	"JIC6_Carbon_0.10_Internal_3_1.txt"	"carbon"			0.1	"l/hr"		
"C-0.2-aliquot8"	"internal"			"metabolite extraction"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"C-0.2-aliquot8"	"JIC7_Carbon_0.20_Internal_1_1"	"JIC7_Carbon_0.20_Internal_1_1.txt"	"carbon"			0.2	"l/hr"		
"C-0.2-aliquot9"	"internal"			"metabolite extraction"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"C-0.2-aliquot9"	"JIC8_Carbon_0.20_Internal_2_1"	"JIC8_Carbon_0.20_Internal_2_1.txt"	"carbon"			0.2	"l/hr"		
"C-0.2-aliquot10"	"internal"			"metabolite extraction"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"C-0.2-aliquot10"	"JIC9_Carbon_0.20_Internal_3_1"	"JIC9_Carbon_0.20_Internal_3_1.txt"	"carbon"			0.2	"l/hr"		
"C-0.07-aliquot5"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"C-0.07-aliquot5"	"JIC55_Carbon_0.07_External_1_1"	"JIC55_Carbon_0.07_External_1_1.txt"	"carbon"			0.07	"l/hr"		
"C-0.07-aliquot5"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"C-0.07-aliquot5"	"JIC55_Carbon_0.07_External_1_2"	"JIC55_Carbon_0.07_External_1_2.txt"	"carbon"			0.07	"l/hr"		
"C-0.07-aliquot5"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"C-0.07-aliquot5"	"JIC55_Carbon_0.07_External_1_3"	"JIC55_Carbon_0.07_External_1_3.txt"	"carbon"			0.07	"l/hr"		
"C-0.07-aliquot6"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"C-0.07-aliquot6"	"JIC56_Carbon_0.07_External_2_1"	"JIC56_Carbon_0.07_External_2_1.txt"	"carbon"			0.07	"l/hr"		
"C-0.07-aliquot7"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"C-0.07-aliquot7"	"JIC57_Carbon_0.07_External_3_1"	"JIC57_Carbon_0.07_External_3_1.txt"	"carbon"			0.07	"l/hr"		
"C-0.1-aliquot5"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"C-0.1-aliquot5"	"JIC58_Carbon_0.10_External_1_1"	"JIC58_Carbon_0.10_External_1_1.txt"	"carbon"			0.1	"l/hr"		
"C-0.1-aliquot6"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"C-0.1-aliquot6"	"JIC59_Carbon_0.10_External_2_1"	"JIC59_Carbon_0.10_External_2_1.txt"	"carbon"			0.1	"l/hr"		
"C-0.1-aliquot7"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"C-0.1-aliquot7"	"JIC60_Carbon_0.10_External_3_1"	"JIC60_Carbon_0.10_External_3_1.txt"	"carbon"			0.1	"l/hr"		
"C-0.2-aliquot5"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"C-0.2-aliquot5"	"JIC61_Carbon_0.20_External_1_1"	"JIC61_Carbon_0.20_External_1_1.txt"	"carbon"			0.2	"l/hr"		
"C-0.2-aliquot6"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"C-0.2-aliquot6"	"JIC62_Carbon_0.20_External_2_1"	"JIC62_Carbon_0.20_External_2_1.txt"	"carbon"			0.2	"l/hr"		
"C-0.2-aliquot7"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"C-0.2-aliquot7"	"JIC63_Carbon_0.20_External_3_1"	"JIC63_Carbon_0.20_External_3_1.txt"	"carbon"			0.2	"l/hr"		
