"Sample Name"	"Protocol REF"	"Sample Name"	"Material Type"	"Extract Name"	"Material Type"	"Protocol REF "	"Parameter Value [probe]"	"Parameter Value [number of acquisition]"	"Parameter Value [frequency]"	"Parameter Value [magnet intensity]"	"Parameter Value [spining frequency]"	"NMR Assay Name"	"Free Induction Decay Data File"	"Normalization Name"	"Derived Spectral Data File"	"Factor Value [compound]"	"Factor Value [dose]"	"Unit"	"Factor Value [duration of exposure]"	"Unit"
"Study-Griffin.animal11.liver"	"standard procedure 1"	"Study-Griffin.animal11.liver.sample1"	"frozen sample"	"Study-Griffin.animal11.extract2"	"lysed cells"	"P-BMAP-8"	"5 mm inverse geometry 1H/broadband probe"	128	"600.2 MHz"	"14.1 T"	"<NA>"	"Study-Griffin.animal11.extract2.run1"	"file11.Jcamp-DX"	"normalization11"	"normalization11.txt"	"orotic acid"	150	"mg/kg/day"	14	"day"
"Study-Griffin.animal12.liver"	"standard procedure 1"	"Study-Griffin.animal12.liver.sample1"	"frozen sample"	"Study-Griffin.animal12.extract2"	"lysed cells"	"P-BMAP-8"	"5 mm inverse geometry 1H/broadband probe"	128	"600.2 MHz"	"14.1 T"	"<NA>"	"Study-Griffin.animal12.extract2.run1"	"file12.Jcamp-DX"	"normalization12"	"normalization12.txt"	"orotic acid"	150	"mg/kg/day"	14	"day"
"# split line for illustration purpose"																				
"Study-Griffin.animal1.liver"	"standard procedure 1"	"Study-Griffin.animal1.liver.sample2"	"frozen sample"	"<omitted extract 1>"	"<unknown>"	"P-BMAP-9"	"high-resolution magic angle spining probe"	256	"600.2 MHz"	"14.1 T"	"5000 Hz"	"Study-Griffin.animal1.sample1.run1"	"file13.Jcamp-DX"	"normalization13"	"normalization13.txt"	"orotic acid"	150	"mg/kg/day"	0	"day"
"Study-Griffin.animal2.liver"	"standard procedure 1"	"Study-Griffin.animal2.liver.sample2"	"frozen sample"	"<omitted extract 2>"	"<unknown>"	"P-BMAP-9"	"high-resolution magic angle spining probe"	256	"600.2 MHz"	"14.1 T"	"5000 Hz"	"Study-Griffin.animal2.sample1.run1"	"file14.Jcamp-DX"	"normalization14"	"normalization14.txt"	"orotic acid"	150	"mg/kg/day"	0	"day"
"Study-Griffin.animal3.liver"	"standard procedure 1"	"Study-Griffin.animal3.liver.sample2"	"frozen sample"	"<omitted extract 3>"	"<unknown>"	"P-BMAP-9"	"high-resolution magic angle spining probe"	256	"600.2 MHz"	"14.1 T"	"5000 Hz"	"Study-Griffin.animal3.sample1.run1"	"file15.Jcamp-DX"	"normalization15"	"normalization15.txt"	"orotic acid"	150	"mg/kg/day"	0	"day"
"Study-Griffin.animal4.liver"	"standard procedure 1"	"Study-Griffin.animal4.liver.sample2"	"frozen sample"	"<omitted extract 4>"	"<unknown>"	"P-BMAP-9"	"high-resolution magic angle spining probe"	256	"600.2 MHz"	"14.1 T"	"5000 Hz"	"Study-Griffin.animal4.sample1.run1"	"file16.Jcamp-DX"	"normalization16"	"normalization16.txt"	"orotic acid"	150	"mg/kg/day"	1	"day"
"Study-Griffin.animal5.liver"	"standard procedure 1"	"Study-Griffin.animal5.liver.sample2"	"frozen sample"	"<omitted extract 5>"	"<unknown>"	"P-BMAP-9"	"high-resolution magic angle spining probe"	256	"600.2 MHz"	"14.1 T"	"5000 Hz"	"Study-Griffin.animal5.sample1.run1"	"file17.Jcamp-DX"	"normalization17"	"normalization17.txt"	"orotic acid"	150	"mg/kg/day"	1	"day"
"Study-Griffin.animal6.liver"	"standard procedure 1"	"Study-Griffin.animal6.liver.sample2"	"frozen sample"	"<omitted extract 6>"	"<unknown>"	"P-BMAP-9"	"high-resolution magic angle spining probe"	256	"600.2 MHz"	"14.1 T"	"5000 Hz"	"Study-Griffin.animal6.sample1.run1"	"file18.Jcamp-DX"	"normalization18"	"normalization18.txt"	"orotic acid"	150	"mg/kg/day"	1	"day"
"Study-Griffin.animal7.liver"	"standard procedure 1"	"Study-Griffin.animal7.liver.sample2"	"frozen sample"	"<omitted extract 7>"	"<unknown>"	"P-BMAP-9"	"high-resolution magic angle spining probe"	256	"600.2 MHz"	"14.1 T"	"5000 Hz"	"Study-Griffin.animal7.sample1.run1"	"file19.Jcamp-DX"	"normalization19"	"normalization19.txt"	"orotic acid"	150	"mg/kg/day"	3	"day"
"Study-Griffin.animal8.liver"	"standard procedure 1"	"Study-Griffin.animal8.liver.sample2"	"frozen sample"	"<omitted extract 8>"	"<unknown>"	"P-BMAP-9"	"high-resolution magic angle spining probe"	256	"600.2 MHz"	"14.1 T"	"5000 Hz"	"Study-Griffin.animal8.sample1.run1"	"file20.Jcamp-DX"	"normalization20"	"normalization20.txt"	"orotic acid"	150	"mg/kg/day"	3	"day"
"Study-Griffin.animal9.liver"	"standard procedure 1"	"Study-Griffin.animal9.liver.sample2"	"frozen sample"	"<omitted extract 9>"	"<unknown>"	"P-BMAP-9"	"high-resolution magic angle spining probe"	256	"600.2 MHz"	"14.1 T"	"5000 Hz"	"Study-Griffin.animal9.sample1.run1"	"file21.Jcamp-DX"	"normalization21"	"normalization21.txt"	"orotic acid"	150	"mg/kg/day"	3	"day"
"Study-Griffin.animal10.liver"	"standard procedure 1"	"Study-Griffin.animal10.liver.sample2"	"frozen sample"	"<omitted extract 10>"	"<unknown>"	"P-BMAP-9"	"high-resolution magic angle spining probe"	256	"600.2 MHz"	"14.1 T"	"5000 Hz"	"Study-Griffin.animal10.sample1.run1"	"file22.Jcamp-DX"	"normalization22"	"normalization22.txt"	"orotic acid"	150	"mg/kg/day"	14	"day"
"Study-Griffin.animal11.liver"	"standard procedure 1"	"Study-Griffin.animal11.liver.sample2"	"frozen sample"	"<omitted extract 11>"	"<unknown>"	"P-BMAP-9"	"high-resolution magic angle spining probe"	256	"600.2 MHz"	"14.1 T"	"5000 Hz"	"Study-Griffin.animal11.sample1.run1"	"file23.Jcamp-DX"	"normalization23"	"normalization23.txt"	"orotic acid"	150	"mg/kg/day"	14	"day"
"Study-Griffin.animal12.liver"	"standard procedure 1"	"Study-Griffin.animal12.liver.sample2"	"frozen sample"	"<omitted extract 12>"	"<unknown>"	"P-BMAP-9"	"high-resolution magic angle spining probe"	256	"600.2 MHz"	"14.1 T"	"5000 Hz"	"Study-Griffin.animal12.sample1.run1"	"file24.Jcamp-DX"	"normalization24"	"normalization24.txt"	"orotic acid"	150	"mg/kg/day"	14	"day"
