"Source Name"	"Characteristics[identifier]"	"Characteristics[Organism]"	"Characteristics[Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Characteristics[Age]"	"Characteristics[Provider]"	"Protocol REF"	"Parameter Value [diet]"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Parameter Value [housing temperature]"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [Replicate]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative daily dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics[OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-256"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"4-NONYLPHENOL"			200			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53742"	"kidney"			"snap frozen"			"4-nonylphenol"	"CHEBI"	"CHEBI:34440"	"MTD"			5		
"animal-257"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"4-NONYLPHENOL"			200			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53743"	"kidney"			"snap frozen"			"4-nonylphenol"	"CHEBI"	"CHEBI:34440"	"MTD"			5		
"animal-79"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"6-METHOXY-2-NAPHTHYLACETIC ACID"			360			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53565"	"kidney"			"snap frozen"			"6-methoxy-2-naphthylacetic acid"	"CHEBI"	"CHEBI:35628"	"MTD"			5		
"animal-80"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"6-METHOXY-2-NAPHTHYLACETIC ACID"			360			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53566"	"kidney"			"snap frozen"			"6-methoxy-2-naphthylacetic acid"	"CHEBI"	"CHEBI:35628"	"MTD"			5		
"animal-138"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"ACARBOSE"			2000			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53624"	"kidney"			"snap frozen"			"acarbose"	"CHEBI"	"CHEBI:2376"	"MTD"			5		
"animal-139"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"ACARBOSE"			2000			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53625"	"kidney"			"snap frozen"			"acarbose"	"CHEBI"	"CHEBI:2376"	"MTD"			5		
"animal-140"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"ACARBOSE"			2000			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53626"	"kidney"			"snap frozen"			"acarbose"	"CHEBI"	"CHEBI:2376"	"MTD"			5		
"animal-96"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"ALLOPURINOL"			175			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53582"	"kidney"			"snap frozen"			"allopurinol"	"CHEBI"	"CHEBI:40279"	"MTD"			5		
"animal-97"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"ALLOPURINOL"			175			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53583"	"kidney"			"snap frozen"			"allopurinol"	"CHEBI"	"CHEBI:40279"	"MTD"			5		
"animal-98"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"ALLOPURINOL"			175			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53584"	"kidney"			"snap frozen"			"allopurinol"	"CHEBI"	"CHEBI:40279"	"MTD"			5		
"animal-99"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"ALLOPURINOL"			175			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53585"	"kidney"			"snap frozen"			"allopurinol"	"CHEBI"	"CHEBI:40279"	"MTD"			1		
"animal-100"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"ALLOPURINOL"			175			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53586"	"kidney"			"snap frozen"			"allopurinol"	"CHEBI"	"CHEBI:40279"	"MTD"			1		
"animal-101"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"ALLOPURINOL"			175			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53587"	"kidney"			"snap frozen"			"allopurinol"	"CHEBI"	"CHEBI:40279"	"MTD"			1		
"animal-102"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"ALLOPURINOL"			175			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53588"	"kidney"			"snap frozen"			"allopurinol"	"CHEBI"	"CHEBI:40279"	"MTD"			3		
"animal-103"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"ALLOPURINOL"			175			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53589"	"kidney"			"snap frozen"			"allopurinol"	"CHEBI"	"CHEBI:40279"	"MTD"			3		
"animal-183"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"AMIKACIN"			160			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53669"	"kidney"			"snap frozen"			"amikacin"	"CHEBI"	"CHEBI:2637"	"MTD"			5		
"animal-184"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"AMIKACIN"			160			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53670"	"kidney"			"snap frozen"			"amikacin"	"CHEBI"	"CHEBI:2637"	"MTD"			5		
"animal-185"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"AMIKACIN"			160			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"GSM53671"	"kidney"			"snap frozen"			"amikacin"	"CHEBI"	"CHEBI:2637"	"MTD"			5		
"animal-210"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"AMIODARONE"			147			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53696"	"kidney"			"snap frozen"			"amiodarone"	"CHEBI"	"CHEBI:2663"	"MTD"			1		
"animal-211"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"AMIODARONE"			147			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53697"	"kidney"			"snap frozen"			"amiodarone"	"CHEBI"	"CHEBI:2663"	"MTD"			1		
"animal-212"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"AMIODARONE"			147			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53698"	"kidney"			"snap frozen"			"amiodarone"	"CHEBI"	"CHEBI:2663"	"MTD"			1		
"animal-213"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"AMIODARONE"			147			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53699"	"kidney"			"snap frozen"			"amiodarone"	"CHEBI"	"CHEBI:2663"	"MTD"			3		
"animal-214"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"AMIODARONE"			147			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53700"	"kidney"			"snap frozen"			"amiodarone"	"CHEBI"	"CHEBI:2663"	"MTD"			3		
"animal-215"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"AMIODARONE"			147			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53701"	"kidney"			"snap frozen"			"amiodarone"	"CHEBI"	"CHEBI:2663"	"MTD"			3		
"animal-216"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"AMIODARONE"			147			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53702"	"kidney"			"snap frozen"			"amiodarone"	"CHEBI"	"CHEBI:2663"	"MTD"			5		
"animal-217"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"AMIODARONE"			147			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53703"	"kidney"			"snap frozen"			"amiodarone"	"CHEBI"	"CHEBI:2663"	"MTD"			5		
"animal-218"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"AMIODARONE"			147			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53704"	"kidney"			"snap frozen"			"amiodarone"	"CHEBI"	"CHEBI:2663"	"MTD"			5		
"animal-264"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"AMITRIPTYLINE"			160			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53750"	"kidney"			"snap frozen"			"amitriptyline"	"CHEBI"	"CHEBI:2666"	"MTD"			3		
"animal-265"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"AMITRIPTYLINE"			160			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53751"	"kidney"			"snap frozen"			"amitriptyline"	"CHEBI"	"CHEBI:2666"	"MTD"			3		
"animal-266"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"AMITRIPTYLINE"			160			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53752"	"kidney"			"snap frozen"			"amitriptyline"	"CHEBI"	"CHEBI:2666"	"MTD"			3		
"animal-277"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"AMITRIPTYLINE"			160			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53763"	"kidney"			"snap frozen"			"amitriptyline"	"CHEBI"	"CHEBI:2666"	"MTD"			1		
"animal-278"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"AMITRIPTYLINE"			160			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53764"	"kidney"			"snap frozen"			"amitriptyline"	"CHEBI"	"CHEBI:2666"	"MTD"			1		
"animal-279"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"AMITRIPTYLINE"			160			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53765"	"kidney"			"snap frozen"			"amitriptyline"	"CHEBI"	"CHEBI:2666"	"MTD"			1		
"animal-322"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"AMITRIPTYLINE"			160			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53808"	"kidney"			"snap frozen"			"amitriptyline"	"CHEBI"	"CHEBI:2666"	"MTD"			5		
"animal-323"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"AMITRIPTYLINE"			160			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53809"	"kidney"			"snap frozen"			"amitriptyline"	"CHEBI"	"CHEBI:2666"	"MTD"			5		
