"Source Name"	"Characteristics [Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics [sex]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Age]"	"Term Source REF"	"Term Accession Number"	"Provider"	"Protocol REF"	"Parameter Value [diet]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing temperature]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics [OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value [compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value [qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value [treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-11"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-11"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"FED"			7		
"animal-12"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-12"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"FED"			7		
"animal-13"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-13"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			0.25		
"animal-14"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-14"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			0.25		
"animal-15"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-15"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			0.25		
"animal-16"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-16"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			1		
"animal-17"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-17"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			1		
"animal-18"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-18"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			1		
"animal-19"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-19"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			3		
"animal-20"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-20"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			3		
"animal-21"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-21"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			3		
"animal-22"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-22"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			7		
"animal-23"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-23"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			7		
"animal-24"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-24"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			7		
"animal-25"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			16			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-25"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"FED"			0.25		
"animal-26"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			16			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-26"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"FED"			0.25		
"animal-27"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			16			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-27"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"FED"			0.25		
"animal-28"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			16			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-28"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"FED"			1		
"animal-29"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			16			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-29"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"FED"			1		
"animal-30"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			16			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-30"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"FED"			1		
"animal-31"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			16			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-31"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"FED"			3		
"animal-32"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			16			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-32"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"FED"			3		
"animal-33"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			16			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-33"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"FED"			3		
"animal-34"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			16			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-34"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"FED"			7		
"animal-35"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			16			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-35"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"FED"			7		
"animal-36"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			16			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-36"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"FED"			7		
"animal-37"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			25			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-37"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"MTD"			0.25		
"animal-38"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			25			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-38"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"MTD"			0.25		
"animal-39"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			25			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-39"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"MTD"			0.25		
"animal-40"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			25			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-40"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"MTD"			1		
"animal-41"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			25			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-41"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"MTD"			1		
"animal-42"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			25			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-42"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"MTD"			1		
"animal-43"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			25			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-43"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"MTD"			3		
"animal-44"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			25			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-44"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"MTD"			3		
"animal-45"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			25			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-45"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"MTD"			3		
"animal-46"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			25			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-46"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"MTD"			7		
"animal-47"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			25			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-47"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"MTD"			7		
"animal-48"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			25			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-48"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"MTD"			7		
"animal-49"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"atorvastatin"			2.5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-49"	"Liver"			"snap frozen"			"atorvastatin"	"CHEBI"	"CHEBI:39548"	"FED"			0.25		
