"Sample Name"	"Description"	"Description"		"Characteristics [Foo]"	"Characteristics [Foo]"	"Characteristics [Foo 1]"	"Factor Value[limiting nutrient]"	"Term Source REF"	"Term Accession Number"	"Factor Value[rate]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Source Name"	"Characteristics[organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[genotype]"	"Term Source REF"	"Term Accession Number"
"C-0.1-aliquot8"							"carbon"			0.1	"l/hour"			"growth protocol"	"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.1-aliquot9"							"carbon"			0.1	"l/hour"			"growth protocol"	"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.1-aliquot10"							"carbon"			0.1	"l/hour"			"growth protocol"	"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.1-aliquot11"							"carbon"			0.1	"l/hour"			"growth protocol"	"culture2"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.2-aliquot1"							"carbon"			0.2	"l/hour"			"growth protocol"	"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.2-aliquot2"							"carbon"			0.2	"l/hour"			"growth protocol"	"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.2-aliquot3"							"carbon"			0.2	"l/hour"			"growth protocol"	"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.2-aliquot4"							"carbon"			0.2	"l/hour"			"growth protocol"	"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.2-aliquot5"							"carbon"			0.2	"l/hour"			"growth protocol"	"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.2-aliquot6"							"carbon"			0.2	"l/hour"			"growth protocol"	"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.2-aliquot7"							"carbon"			0.2	"l/hour"			"growth protocol"	"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.2-aliquot8"							"carbon"			0.2	"l/hour"			"growth protocol"	"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.2-aliquot9"							"carbon"			0.2	"l/hour"			"growth protocol"	"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.2-aliquot10"							"carbon"			0.2	"l/hour"			"growth protocol"	"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"C-0.2-aliquot11"							"carbon"			0.2	"l/hour"			"growth protocol"	"culture3"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.07-aliquot1"							"nitrogen"			0.07	"l/hour"			"growth protocol"	"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.07-aliquot2"							"nitrogen"			0.07	"l/hour"			"growth protocol"	"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.07-aliquot3"							"nitrogen"			0.07	"l/hour"			"growth protocol"	"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.07-aliquot4"							"nitrogen"			0.07	"l/hour"			"growth protocol"	"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.07-aliquot5"							"nitrogen"			0.07	"l/hour"			"growth protocol"	"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.07-aliquot6"							"nitrogen"			0.07	"l/hour"			"growth protocol"	"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.07-aliquot7"							"nitrogen"			0.07	"l/hour"			"growth protocol"	"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.07-aliquot8"							"nitrogen"			0.07	"l/hour"			"growth protocol"	"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.07-aliquot9"							"nitrogen"			0.07	"l/hour"			"growth protocol"	"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.07-aliquot10"							"nitrogen"			0.07	"l/hour"			"growth protocol"	"culture4"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.1-aliquot1"							"nitrogen"			0.1	"l/hour"			"growth protocol"	"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.1-aliquot2"							"nitrogen"			0.1	"l/hour"			"growth protocol"	"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.1-aliquot3"							"nitrogen"			0.1	"l/hour"			"growth protocol"	"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.1-aliquot4"							"nitrogen"			0.1	"l/hour"			"growth protocol"	"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.1-aliquot5"							"nitrogen"			0.1	"l/hour"			"growth protocol"	"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.1-aliquot6"							"nitrogen"			0.1	"l/hour"			"growth protocol"	"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.1-aliquot7"							"nitrogen"			0.1	"l/hour"			"growth protocol"	"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.1-aliquot8"							"nitrogen"			0.1	"l/hour"			"growth protocol"	"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.1-aliquot9"							"nitrogen"			0.1	"l/hour"			"growth protocol"	"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.1-aliquot10"							"nitrogen"			0.1	"l/hour"			"growth protocol"	"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.1-aliquot11"							"nitrogen"			0.1	"l/hour"			"growth protocol"	"culture5"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.2-aliquot1"							"nitrogen"			0.2	"l/hour"			"growth protocol"	"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.2-aliquot2"							"nitrogen"			0.2	"l/hour"			"growth protocol"	"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.2-aliquot3"							"nitrogen"			0.2	"l/hour"			"growth protocol"	"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.2-aliquot4"							"nitrogen"			0.2	"l/hour"			"growth protocol"	"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.2-aliquot5"							"nitrogen"			0.2	"l/hour"			"growth protocol"	"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.2-aliquot6"							"nitrogen"			0.2	"l/hour"			"growth protocol"	"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.2-aliquot7"							"nitrogen"			0.2	"l/hour"			"growth protocol"	"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.2-aliquot8"							"nitrogen"			0.2	"l/hour"			"growth protocol"	"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.2-aliquot9"							"nitrogen"			0.2	"l/hour"			"growth protocol"	"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.2-aliquot10"							"nitrogen"			0.2	"l/hour"			"growth protocol"	"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"N-0.2-aliquot10"							"nitrogen"			0.2	"l/hour"			"growth protocol"	"culture6"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.07-aliquot1"							"phosphorus"			0.07	"l/hour"			"growth protocol"	"culture7"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.07-aliquot2"							"phosphorus"			0.07	"l/hour"			"growth protocol"	"culture7"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.07-aliquot3"							"phosphorus"			0.07	"l/hour"			"growth protocol"	"culture7"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.07-aliquot4"							"phosphorus"			0.07	"l/hour"			"growth protocol"	"culture7"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.07-aliquot5"							"phosphorus"			0.07	"l/hour"			"growth protocol"	"culture7"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.07-aliquot6"							"phosphorus"			0.07	"l/hour"			"growth protocol"	"culture7"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.07-aliquot7"							"phosphorus"			0.07	"l/hour"			"growth protocol"	"culture7"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.07-aliquot8"							"phosphorus"			0.07	"l/hour"			"growth protocol"	"culture7"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.07-aliquot9"							"phosphorus"			0.07	"l/hour"			"growth protocol"	"culture7"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.07-aliquot10"							"phosphorus"			0.07	"l/hour"			"growth protocol"	"culture7"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.1-aliquot1"							"phosphorus"			0.1	"l/hour"			"growth protocol"	"culture8"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.1-aliquot2"							"phosphorus"			0.1	"l/hour"			"growth protocol"	"culture8"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.1-aliquot3"							"phosphorus"			0.1	"l/hour"			"growth protocol"	"culture8"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.1-aliquot4"							"phosphorus"			0.1	"l/hour"			"growth protocol"	"culture8"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.1-aliquot5"							"phosphorus"			0.1	"l/hour"			"growth protocol"	"culture8"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.1-aliquot6"							"phosphorus"			0.1	"l/hour"			"growth protocol"	"culture8"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.1-aliquot7"							"phosphorus"			0.1	"l/hour"			"growth protocol"	"culture8"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.1-aliquot8"							"phosphorus"			0.1	"l/hour"			"growth protocol"	"culture8"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.1-aliquot9"							"phosphorus"			0.1	"l/hour"			"growth protocol"	"culture8"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.1-aliquot10"							"phosphorus"			0.1	"l/hour"			"growth protocol"	"culture8"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.1-aliquot11"							"phosphorus"			0.1	"l/hour"			"growth protocol"	"culture8"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.2-aliquot1"							"phosphorus"			0.2	"l/hour"			"growth protocol"	"culture9"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.2-aliquot2"							"phosphorus"			0.2	"l/hour"			"growth protocol"	"culture9"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
"P-0.2-aliquot3"							"phosphorus"			0.2	"l/hour"			"growth protocol"	"culture9"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	4932	"FY1679"			"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"		
