Source Name	Provider	Material Type	Term Source REF	Term Accession Number	Characteristics [organism]	Term Source REF	Term Accession Number	Characteristics [strain]	Characteristics [sex]	Term Source REF	Term Accession Number	Protocol REF	Performer	Parameter Value [diet]	Parameter Value [diet availability]	Parameter Value [diet provider]	Parameter Value [exposure]	Unit	Term Source REF	Term Accession Number	Parameter Value [sacrifice method]	Sample Name	Material Type	Characteristics [organism part]	Term Source REF	Term Accession Number	Characteristics [cell type]	Term Source REF	Term Accession Number	Characteristics [collection time]	Factor Value [diet]	Factor Value [duration of exposure]	Unit	Term Source REF	Term Accession Number
Study1.animal6	Charles River	whole organism	MO	MO_566	Mus musculus	ncbitax	10090	129S6	male	PATO	PATO:0000384	Animal Handling SOP	JH	"High Fat Diet (32%lard oil, 8 %corn oil)"	ad libitum	"ERB, Whitham UK"	15	week	UO	UO:0000034	cervical dislocation	Study1.animal6.sample1	frozen_sample	"Liver, left lateral lobe"	MA	MA:0000358	hepatocyte	CL	CL:0000182	at sacrifice	"High Fat Diet (32%lard oil, 8 %corn oil)"	15	week	UO	UO:0000034
Study1.animal6	Charles River	whole organism	MO	MO_566	Mus musculus	ncbitax	10090	129S6	male	PATO	PATO:0000384	Animal Handling SOP	JH	"High Fat Diet (32%lard oil, 8 %corn oil)"	ad libitum	"ERB, Whitham UK"	15	week	UO	UO:0000034	cervical dislocation	Study1.animal6.sample2	frozen_sample	plasma	MA	MA:0002501				at sacrifice	"High Fat Diet (32%lard oil, 8 %corn oil)"	15	week	UO	UO:0000034
Study1.animal7	Charles River	whole organism	MO	MO_566	Mus musculus	ncbitax	10090	129S6	male	PATO	PATO:0000384	Animal Handling SOP	FG	Low Fat Diet (standard carbohydrate chow)	ad libitum	"ERB, Whitham UK"	15	week	UO	UO:0000034	cervical dislocation	Study1.animal7.sample1	frozen_sample	"Liver, left lateral lobe"	MA	MA:0000358	hepatocyte	CL	CL:0000182	at sacrifice	Low Fat Diet (standard carbohydrate chow)	15	week	UO	UO:0000034
Study1.animal7	Charles River	whole organism	MO	MO_566	Mus musculus	ncbitax	10090	129S6	male	PATO	PATO:0000384	Animal Handling SOP	JH	Low Fat Diet (standard carbohydrate chow)	ad libitum	"ERB, Whitham UK"	15	week	UO	UO:0000034	cervical dislocation	Study1.animal7.sample2	frozen_sample	plasma	MA	MA:0002501				at sacrifice	Low Fat Diet (standard carbohydrate chow)	15	week	UO	UO:0000034
Study1.animal8	Charles River	whole organism	MO	MO_566	Mus musculus	ncbitax	10090	129S6	male	PATO	PATO:0000384	Animal Handling SOP	JH	Low Fat Diet (standard carbohydrate chow)	ad libitum	"ERB, Whitham UK"	15	week	UO	UO:0000034	cervical dislocation	Study1.animal8.sample1	frozen_sample	"Liver, left lateral lobe"	MA	MA:0000358	hepatocyte	CL	CL:0000182	at sacrifice	Low Fat Diet (standard carbohydrate chow)	15	week	UO	UO:0000034
Study1.animal8	Charles River	whole organism	MO	MO_566	Mus musculus	ncbitax	10090	129S6	male	PATO	PATO:0000384	Animal Handling SOP	JH	Low Fat Diet (standard carbohydrate chow)	ad libitum	"ERB, Whitham UK"	15	week	UO	UO:0000034	cervical dislocation	Study1.animal8.sample2	frozen_sample	plasma	MA	MA:0002501				at sacrifice	Low Fat Diet (standard carbohydrate chow)	15	week	UO	UO:0000034
Study1.animal9	Charles River	whole organism	MO	MO_566	Mus musculus	ncbitax	10090	129S6	male	PATO	PATO:0000384	Animal Handling SOP	JH	Low Fat Diet (standard carbohydrate chow)	ad libitum	"ERB, Whitham UK"	15	week	UO	UO:0000034	cervical dislocation	Study1.animal9.sample1	frozen_sample	"Liver, left lateral lobe"	MA	MA:0000358	hepatocyte	CL	CL:0000182	at sacrifice	Low Fat Diet (standard carbohydrate chow)	15	week	UO	UO:0000034
Study1.animal9	Charles River	whole organism	MO	MO_566	Mus musculus	ncbitax	10090	129S6	male	PATO	PATO:0000384	Animal Handling SOP	FG	Low Fat Diet (standard carbohydrate chow)	ad libitum	"ERB, Whitham UK"	15	week	UO	UO:0000034	cervical dislocation	Study1.animal9.sample2	frozen_sample	plasma	MA	MA:0002501				at sacrifice	Low Fat Diet (standard carbohydrate chow)	15	week	UO	UO:0000034
Study1.animal10	Charles River	whole organism	MO	MO_566	Mus musculus	ncbitax	10090	129S6	male	PATO	PATO:0000384	Animal Handling SOP	JH	Low Fat Diet (standard carbohydrate chow)	ad libitum	"ERB, Whitham UK"	15	week	UO	UO:0000034	cervical dislocation	Study1.animal10.sample1	frozen_sample	"Liver, left lateral lobe"	MA	MA:0000358	hepatocyte	CL	CL:0000182	at sacrifice	Low Fat Diet (standard carbohydrate chow)	15	week	UO	UO:0000034
Study1.animal10	Charles River	whole organism	MO	MO_566	Mus musculus	ncbitax	10090	129S6	male	PATO	PATO:0000384	Animal Handling SOP	JH	Low Fat Diet (standard carbohydrate chow)	ad libitum	"ERB, Whitham UK"	15	week	UO	UO:0000034	cervical dislocation	Study1.animal10.sample2	frozen_sample	plasma	MA	MA:0002501				at sacrifice	Low Fat Diet (standard carbohydrate chow)	15	week	UO	UO:0000034
Study1.animal11	Charles River	whole organism	MO	MO_566	Mus musculus	ncbitax	10090	129S6	male	PATO	PATO:0000384	Animal Handling SOP	JH	Low Fat Diet (standard carbohydrate chow)	ad libitum	"ERB, Whitham UK"	15	week	UO	UO:0000034	cervical dislocation	Study1.animal11.sample1	frozen_sample	"Liver, left lateral lobe"	MA	MA:0000358	hepatocyte	CL	CL:0000182	at sacrifice	Low Fat Diet (standard carbohydrate chow)	15	week	UO	UO:0000034
Study1.animal11	Charles River	whole organism	MO	MO_566	Mus musculus	ncbitax	10090	129S6	male	PATO	PATO:0000384	Animal Handling SOP	FG	Low Fat Diet (standard carbohydrate chow)	ad libitum	"ERB, Whitham UK"	15	week	UO	UO:0000034	cervical dislocation	Study1.animal11.sample2	frozen_sample	plasma	MA	MA:0002501				at sacrifice	Low Fat Diet (standard carbohydrate chow)	15	week	UO	UO:0000034
Study1.animal12	Charles River	whole organism	MO	MO_566	Mus musculus	ncbitax	10090	129S6	male	PATO	PATO:0000384	Animal Handling SOP	JH	Low Fat Diet (standard carbohydrate chow)	ad libitum	"ERB, Whitham UK"	15	week	UO	UO:0000034	cervical dislocation	Study1.animal12.sample1	frozen_sample	"Liver, left lateral lobe"	MA	MA:0000358	hepatocyte	CL	CL:0000182	at sacrifice	Low Fat Diet (standard carbohydrate chow)	15	week	UO	UO:0000034
Study1.animal12	Charles River	whole organism	MO	MO_566	Mus musculus	ncbitax	10090	129S6	male	PATO	PATO:0000384	Animal Handling SOP	JH	Low Fat Diet (standard carbohydrate chow)	ad libitum	"ERB, Whitham UK"	15	week	UO	UO:0000034	cervical dislocation	Study1.animal12.sample2	frozen_sample	plasma	MA	MA:0002501				at sacrifice	Low Fat Diet (standard carbohydrate chow)	15	week	UO	UO:0000034
