"Sample Name"	"Protocol REF"	"Performer"	"Extract Name"	"Material Type"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Protocol REF"	"Date"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Scan Name"	"Array Data File"	"Protocol REF"	"Normalization Name"	"Derived Array Data Matrix File"
"Study1.animal1.sample1"	"RNA Extraction SOP"	"Mister Lab Technician"	"Study1.animal1.sample1.extract1"	"total RNA"	"Affymetrix mRNA labeling SOP"	"Study1.animal1.liver.extract1.le1"	"biotin"	"Affymetrix Hybridization SOP"	10/11/2008	"Study1.animal1.sample1.extract1.le1.hyb2"	"MOE430B"	"Affymetrix GeneChip scanning SOP"	"scan13"	"file13.CEL"	"Microarray Data Analysis SOP"	"scan13.normalized"	"GC-RMA-data.txt"
"Study1.animal2.sample1"	"RNA Extraction SOP"	"Mister Lab Technician"	"Study1.animal2.sample1.extract1"	"total RNA"	"Affymetrix mRNA labeling SOP"	"Study1.animal2.liver.extract1.le1"	"biotin"	"Affymetrix Hybridization SOP"	10/11/2008	"Study1.animal2.sample1.extract1.le1.hyb2"	"MOE430B"	"Affymetrix GeneChip scanning SOP"	"scan14"	"file14.CEL"	"Microarray Data Analysis SOP"	"scan14.normalized"	"GC-RMA-data.txt"
"Study1.animal3.sample1"	"RNA Extraction SOP"	"Mister Lab Technician"	"Study1.animal3.sample1.extract1"	"total RNA"	"Affymetrix mRNA labeling SOP"	"Study1.animal3.liver.extract1.le1"	"biotin"	"Affymetrix Hybridization SOP"	10/11/2008	"Study1.animal3.sample1.extract1.le1.hyb2"	"MOE430B"	"Affymetrix GeneChip scanning SOP"	"scan15"	"file15.CEL"	"Microarray Data Analysis SOP"	"scan15.normalized"	"GC-RMA-data.txt"
"Study1.animal4.sample1"	"RNA Extraction SOP"	"Mister Lab Technician"	"Study1.animal4.sample1.extract1"	"total RNA"	"Affymetrix mRNA labeling SOP"	"Study1.animal4.liver.extract1.le1"	"biotin"	"Affymetrix Hybridization SOP"	10/11/2008	"Study1.animal4.sample1.extract1.le1.hyb2"	"MOE430B"	"Affymetrix GeneChip scanning SOP"	"scan16"	"file16.CEL"	"Microarray Data Analysis SOP"	"scan16.normalized"	"GC-RMA-data.txt"
"Study1.animal5.sample1"	"RNA Extraction SOP"	"Mister Lab Technician"	"Study1.animal5.sample1.extract1"	"total RNA"	"Affymetrix mRNA labeling SOP"	"Study1.animal5.liver.extract1.le1"	"biotin"	"Affymetrix Hybridization SOP"	10/11/2008	"Study1.animal5.sample1.extract1.le1.hyb2"	"MOE430B"	"Affymetrix GeneChip scanning SOP"	"scan17"	"file17.CEL"	"Microarray Data Analysis SOP"	"scan17.normalized"	"GC-RMA-data.txt"
"Study1.animal6.sample1"	"RNA Extraction SOP"	"Mister Lab Technician"	"Study1.animal6.sample1.extract1"	"total RNA"	"Affymetrix mRNA labeling SOP"	"Study1.animal6.liver.extract1.le1"	"biotin"	"Affymetrix Hybridization SOP"	10/11/2008	"Study1.animal6.sample1.extract1.le1.hyb2"	"MOE430B"	"Affymetrix GeneChip scanning SOP"	"scan18"	"file18.CEL"	"Microarray Data Analysis SOP"	"scan18.normalized"	"GC-RMA-data.txt"
"Study1.animal7.sample1"	"RNA Extraction SOP"	"Mister Lab Technician"	"Study1.animal7.sample1.extract1"	"total RNA"	"Affymetrix mRNA labeling SOP"	"Study1.animal7.liver.extract1.le1"	"biotin"	"Affymetrix Hybridization SOP"	10/11/2008	"Study1.animal7.sample1.extract1.le1.hyb2"	"MOE430B"	"Affymetrix GeneChip scanning SOP"	"scan19"	"file19.CEL"	"Microarray Data Analysis SOP"	"scan19.normalized"	"GC-RMA-data.txt"
"Study1.animal8.sample1"	"RNA Extraction SOP"	"Mister Lab Technician"	"Study1.animal8.sample1.extract1"	"total RNA"	"Affymetrix mRNA labeling SOP"	"Study1.animal8.liver.extract1.le1"	"biotin"	"Affymetrix Hybridization SOP"	10/11/2008	"Study1.animal8.sample1.extract1.le1.hyb2"	"MOE430B"	"Affymetrix GeneChip scanning SOP"	"scan20"	"file20.CEL"	"Microarray Data Analysis SOP"	"scan20.normalized"	"GC-RMA-data.txt"
"Study1.animal9.sample1"	"RNA Extraction SOP"	"Mister Lab Technician"	"Study1.animal9.sample1.extract1"	"total RNA"	"Affymetrix mRNA labeling SOP"	"Study1.animal9.liver.extract1.le1"	"biotin"	"Affymetrix Hybridization SOP"	10/11/2008	"Study1.animal9.sample1.extract1.le1.hyb2"	"MOE430B"	"Affymetrix GeneChip scanning SOP"	"scan21"	"file21.CEL"	"Microarray Data Analysis SOP"	"scan21.normalized"	"GC-RMA-data.txt"
"Study1.animal10.sample1"	"RNA Extraction SOP"	"Mister Lab Technician"	"Study1.animal10.sample1.extract1"	"total RNA"	"Affymetrix mRNA labeling SOP"	"Study1.animal10.liver.extract1.le1"	"biotin"	"Affymetrix Hybridization SOP"	10/11/2008	"Study1.animal10.sample1.extract1.le1.hyb2"	"MOE430B"	"Affymetrix GeneChip scanning SOP"	"scan22"	"file22.CEL"	"Microarray Data Analysis SOP"	"scan22.normalized"	"GC-RMA-data.txt"
"Study1.animal11.sample1"	"RNA Extraction SOP"	"Mister Lab Technician"	"Study1.animal11.sample1.extract1"	"total RNA"	"Affymetrix mRNA labeling SOP"	"Study1.animal11.liver.extract1.le1"	"biotin"	"Affymetrix Hybridization SOP"	10/11/2008	"Study1.animal11.sample1.extract1.le1.hyb2"	"MOE430B"	"Affymetrix GeneChip scanning SOP"	"scan23"	"file23.CEL"	"Microarray Data Analysis SOP"	"scan23.normalized"	"GC-RMA-data.txt"
"Study1.animal12.sample1"	"RNA Extraction SOP"	"Mister Lab Technician"	"Study1.animal12.sample1.extract1"	"total RNA"	"Affymetrix mRNA labeling SOP"	"Study1.animal12.liver.extract1.le1"	"biotin"	"Affymetrix Hybridization SOP"	10/11/2008	"Study1.animal12.sample1.extract1.le1.hyb2"	"MOE430B"	"Affymetrix GeneChip scanning SOP"	"scan24"	"file24.CEL"	"Microarray Data Analysis SOP"	"scan24.normalized"	"GC-RMA-data.txt"
