date	title	abs
11/04/06 00:00	"Study uses nanoparticles to kill cancer cells"	"WASHINGTON (Reuters) - Researchers have found a way to target cancer cells by injecting tiny particles that will attack only the diseased cells while leaving healthy cells unscathed, according to a study released on Monday. am and Women's Hospital in Boston laced tiny particles with lethal doses of chemotherapy and when injected they targeted cancer cells alone. The team first conducted..."		
11/04/06 00:00	"US group says diet drug linked to pre-cancer"	"WASHINGTON (Reuters) - Roche Holding AG's prescription diet drug Xenical should immediately be pulled from the U.S. market after recent data linked it to precancerous colon lesions in animal studies, a consumer group told federal health regulators Monday. he Food and Drug Administration to reject making the weight-loss pill widely available over the counter. On Friday, the FDA said it granted..."		
11/04/06 00:00	"US reviewing study of silicone breast implants"	"WASHINGTON (Reuters) - U.S. regulators are reviewing a small study that reported high levels of platinum in the hair, breast milk and other samples from women who had silicone gel-filled breast implants, officials said on Friday. latest concern to be raised about silicone breast implants, which were banned for most women in 1992 amid a controversy over their safety. Two makers are trying to..."		
11/04/06 00:00	"Bertarelli rinuncia a vendere Serono"	"LUGANO â€¢ La Serono non Ã¨ piÃ¹ in vendita. La famiglia Bertarelli, azionista principale del gruppo ginevrino attivo nelle biotecnologie, ha deciso di chiudere i colloqui, in corso dal novembre scorso, sulla possibilitÃ  di una cessione. Le offerte presentate, secondo il vertice di Serono, non tenevano sufficientemente conto del potenziale dell'azienda. Serono si concentrerÃ  ora nello sviluppo..."		
11/04/06 00:00	"Phytopharm surges on weight-loss drug success"	"By Julia Kollewe, Pharmaceuticals Correspondent Published: 11 April 2006. The biotech company Phytopharm, which develops drugs based on plant extracts, saw its shares jump 10 per cent yesterday after it completed first-stage testing of a weight-loss extract it is developing with the consumer giant Unilever. The extract is derived from the African Hoodia cactus, which the San bushmen of the..."		
25/04/06 00:00	"Italian Scientific Assets"	"Italy has a long tradition of excellent scientists in many"		
26/04/06 00:00	"Lombardy Biocluster"	"Lombardy: leading the Italian biotech industry"		
26/04/06 00:00	"Industry and Finance"	"In this section we give an overview of the Italian industrial environment."		
02/05/06 00:00	"Pier Paolo Di Fiore"			
02/05/06 00:00	"Chiara Tonelli"			
03/05/06 00:00	"Fostering â€œindustry-academiaâ€ interactions"	"Interview with Roberto Rettani, Chief Executive Officer of Bracco Imaging"		
03/05/06 00:00	"Roberto Rettani"			
04/05/06 00:00	"Fabio Ceccherini"	"Province of Siena"		
04/05/06 00:00	"Giovanni Gaviraghi"	"Sienabiotech"		
04/05/06 00:00	"Pier Andrea Chevalllard"	"Chamber of Commerce of Milan"		
04/05/06 00:00	"Paolo FundarÃ²"	"Genextra "		
04/05/06 00:00	"Pier Giorgio Monaci"	"Province of Milan"		
04/05/06 00:00	"Silvano Fumero"	"Canavese Bioindustry Park"		
04/05/06 00:00	"USA, UN VACCINO PER IL GLIOBLASTOMA"	"Un gruppo di studiosi dell'Anderson Cancer Center di Houston sta mettendo a punto un vaccino che potrebbe riuscire a ritardare la progressione di un tipo di tumore del cervello (glioblastoma multiforme). Il vaccino, hanno spiegato i ricercatori coordinati da Amy Heimberger, si basa sull'utilizzo di una porzione di una proteina riprodotta in laboratorio che Ã¨ uguale a quella che viene espressa su....."		
04/05/06 00:00	"Scientists find clues to Parkinson's cure"	"Korean bioscientists said they have identified the functions and interactions of two Parkinson's-related genes, which can lead to a cure for the degenerative disease. The team, led by biotech professor Chung Jong-kyeong at the Korea Advanced Institute of Science and Technology, said it discovered the relationship between two mutant proteins related to inherited Parkinson's. It has also..."		
04/05/06 00:00	"Adriano De Maio"	"Lombardy Region"		
04/05/06 00:00	"RICERCA/ NATURE:DANNO NEL DNA MITOCONDRIALE CAUSA PARKINSON'S"	"Roma, 3 mag. (Apcom) - Ancora una volta Ã¨ stata fatta una scoperta che mette in risalto l'importante ruolo che ha il DNA mitocondriale (mtDNA) nella nostra salute, tanto che basta un minimo deficit genetico per dare luogo a malattie degenerative sistemiche, soprattutto a carico del sistema nervoso e del sistema muscolare. a versione on-line di Nature, riferiscono di aver scoperto che una..."		
04/05/06 00:00	"Roberto Gradnik"	"Assobiotec"		
04/05/06 00:00	"Roberto Ricci"	"Canavese Bioindustry Park"		
04/05/06 00:00	"Staminali: midollo per curare reni"	"Lo studio condotto dal Centro Medico Beth Israel Deaconess. ROMA, 3 mag - Cellule staminali del midollo osseo sono state usate per rigenerare, nei topi, le cellule renali danneggiate dalla sindrome di Alport. La ricerca e' stata coordinata dal Centro Medico Beth Israel Deaconess dell'Harvard Medical School di Boston e pubblicata su Proceedings of the National Academy of Sciences. Gli autori..."		
04/05/06 00:00	"Francesco Salamini"	"Parco Tecnologico Padano Foundation"		
04/05/06 00:00	"Germano Carganico"	"Toscana Life Sciences"		
04/05/06 00:00	"Gabriele Gatti"	"AREA Science Park"		
04/05/06 00:00	"Farmaco riduce rischio tumore seno"	"Scoperta di team italiano coordinato da Umberto Veronesi. ROMA, 3 MAG - Ricercatori italiani hanno scoperto che un farmaco in donne al di sotto dei 40 anni dimezza il rischio di un secondo cancro al seno. Secondo quanto riferito in un articolo sugli Annals of Oncology l'effetto protettivo del farmaco perdura per 15 anni anche se e' assunto solo per cinque anni dopo l'intervento per rimuovere la..."		
04/05/06 00:00	"Tumori, scoperta di Veronesi un farmaco dimezza ricadute"	"Uno studio dei ricercatori diretti dall'ex ministro della Salute. enretinide in donne al di sotto dei 40 anni dimezza i rischi di una neoplasia dopo la rimozione della prima. Tumori, scoperta del prof. Veronesi. con la vitamina A meno ricadute\"		
04/05/06 00:00	"Compro invenzioni e le rivendo Il fondo che investe nelle idee"	"Il fondo che investe nelle idee Nanotecnologie, biotech, software: ecco il portafoglio dei brevetti. Lo Â«gnomoÂ» colleziona dinosauri e vecchie macchine da scrivere, fotografa panorami e commercia in invenzioni. Alcuni dicono ne abbia comprate giÃ  cinquemila. Di certo il suo gruppo, Â«Intellectual VenturesÂ», presenta ogni anno all'Ufficio brevetti e marchi degli Stati Uniti circa 300 nuove..."		
04/05/06 00:00	"Marco Parlangeli"	"Monte dei Paschi Foundation"		
04/05/06 00:00	"Marco Baccanti"	"Science Park RAF"		
04/05/06 00:00	"Claudio Semeraro"	"Z-Cube Srl"		
04/05/06 00:00	"Marco Nicolai"	"Finlombarda SpA"		
04/05/06 00:00	"Test Author"	"Just a test"		
04/05/06 00:00	"Giuseppe Guzzetti"	"Cariplo Foundation"		
04/05/06 00:00	"Marco Foiani"	"IFOM-IEO Campus"		
04/05/06 00:00	"Umberto Rosa"	"Nerviano Medical Sciences"		
05/05/06 00:00	"Venture investments in early stages companies"	"Interview with Claudio Semeraro, Executive Director of Z-Cube"		
05/05/06 00:00	"Towards a new framework supporting entrepreneurship"	"Interview with Adriano De Maio, Delegate of the Lombardy Region for Education, Research and Innovation"		
05/05/06 00:00	"A Grant-Making Foundation as a catalyst for R&D policies"	"Interview with Giuseppe Guzzetti, President of Cariplo Foundation"		
05/05/06 00:00	"Catching new opportunities"	"Interview with Umberto Rosa, Executive Chairman of Nerviano Medical Sciences"		
05/05/06 00:00	"Clustering competences for a critical mass against cancer"	"Interview with Marco Foiani, Co-Scientific Director of the IFOM-IEO Campus"		
05/05/06 00:00	"Cooperation for competitiveness"	"Interview with Pier Andrea Chevallard, Secretary General of the Chamber of Commerce of Milan"		
05/05/06 00:00	"Attracting venture capital opportunities"	"Interview with Marco Parlangeli, Chief Executive and Chief General Manager of Monte dei Paschi Foundation"		
05/05/06 00:00	"Bridging the financial gap between research and Industry"	"Interview with Paolo FundarÃ², Chief Financial Officer of Genextra"		
05/05/06 00:00	"Building a new science park model"	"Interview with Germano Carganico, General Manager of Toscana Life Sciences"		
05/05/06 00:00	"Developing a market financially oriented to innovation and research"	"Interview with Marco Nicolai, Managing Director of Finlombarda SpA"		
05/05/06 00:00	"Friuli: creating value through research and innovation"	"The AREA Science Park is one of the Italian science parks with the longest tradition in Life Sciences."		
05/05/06 00:00	"Promoting agro-food research"	"Interview with Francesco Salamini, Chairman Scientific Board at Parco Tecnologico Padano"		
05/05/06 00:00	"Redefining the development strategy"	"Interview with Fabio Ceccherini, President of the Province of Siena"		
05/05/06 00:00	"Discovering new potential drugs"	"Interview with Giovanni Gaviraghi, Chief Executive Officer of Sienabiotech"		
05/05/06 00:00	"Fostering innovation and networking for economic growth"	"Interview with Piergiorgio Monaci, Director of the Economic Activities & Innovation Department of the Province of Milan"		
05/05/06 00:00	"Fostering interaction with industry for product development"	"Interview with Marco Baccanti, Managing Director of Science Park RAF"		
