Gene Symbol	ProbeID	Entrez GeneID	RankProd	Fold Change	PositiveFalsePrediction	pValue
HRK	206864_s_at	6390	433.2889	2.093802345	0.0067	0
AGT	202834_at	2362	436.6748	2.92226768	0.0068	0
GDPD5	213343_s_at	12724	438.4933	2.34962406	0.0067	0
ITGB1BP3	221051_s_at	20415	438.8922	3.551136364	0.0065	0
A2M	217757_at	17122	442.2574	2.5	0.0066	0
TNIK	213109_at	12492	448.643	-2.5844	0.0068	0
RAFTLIN	212646_at	12031	454.0207	-2.3801	0.0068	0
CXCL1	204470_at	3997	462.297	-3.1491	0.0074	0
PLEKHC1	209209_s_at	8703	463.1589	-2.758	0.0073	0
DDR1	210749_x_at	10210	466.2412	2.159360829	0.0089	0
PALM2-AKAP2	202760_s_at	2288	495.1041	-2.3908	0.0094	0
CKMT1B	202712_s_at	2240	497.5794	2.7100271	0.012	0
LOH11CR2A	210102_at	9586	501.0934	2.01247736	0.0123	0
TPR	215220_s_at	14594	503.9961	-2.3227	0.0096	0
PPFIBP1	214374_s_at	13753	504.1327	-2.3561	0.0095	0
PLSCR4	218901_at	18265	508.1388	-2.2334	0.0099	0
OLFML2A	213075_at	12458	509.426	-2.9224	0.0099	0
SLC27A3	222217_s_at	21577	513.7633	2.67594327	0.014	0
FOSL1	204420_at	3947	517.5348	-3.2433	0.01	0
EGFL8	208469_s_at	7967	522.4418	2.245677072	0.014	0
ITGA6	201656_at	1184	538.5808	-2.6539	0.0112	0
KRCC1	218303_x_at	17668	554.5846	-2.2297	0.0122	0
GPD2	210007_s_at	9492	555.58	-2.159	0.0122	0
MGAM	206522_at	6048	558.7232	-5.6821	0.0121	0
IGSF4	209032_s_at	8526	559.4342	-2.6848	0.012	0
ARMCX1	218694_at	18058	560.6895	-2.7656	0.0122	0
ITIH5	219064_at	18428	561.1662	-2.8702	0.0121	0
CSF2RA	211286_x_at	10715	562.9056	2.101723413	0.0189	1.00E-04
ABCB1	209994_s_at	9480	564.0758	-2.541	0.0118	0
ITGA5	201389_at	917	574.2408	-2.2815	0.0121	1.00E-04
ISG20	204698_at	4225	575.4934	2.061005771	0.0197	1.00E-04
PLCB4	203896_s_at	3423	585.1275	2.057189879	0.0206	1.00E-04
MATN2	202350_s_at	1878	588.558	-2.342	0.0137	1.00E-04
CCL18	209924_at	9410	591.1646	-4.0123	0.0136	1.00E-04
C21orf91	220941_s_at	20305	594.5676	2.172968275	0.0215	1.00E-04
KLF4	221841_s_at	21201	594.6188	-2.9759	0.0139	1.00E-04
LRP12	220254_at	19618	600.5037	-2.1244	0.0145	1.00E-04
PCOLCE2	219295_s_at	18659	601.1216	-2.4062	0.0144	1.00E-04
SOCS2	203372_s_at	2899	603.5916	-2.5677	0.0144	1.00E-04
GULP1	215913_s_at	15286	611.4526	-2.0423	0.0151	1.00E-04
PCDH7	205535_s_at	5062	613.9025	2.748763057	0.0243	1.00E-04
F2R	203989_x_at	3516	614.7244	-2.6624	0.0152	1.00E-04
GADD45B	209304_x_at	8798	617.243	-2.5191	0.0154	1.00E-04
GAS8	204921_at	4448	617.3551	1.832172957	0.0244	1.00E-04
GNAS	214157_at	13536	618.2089	2.356823003	0.0239	1.00E-04
RAB17	218931_at	18295	621.7878	1.840603718	0.0242	1.00E-04
KRT18	201596_x_at	1124	621.9165	2.621231979	0.0239	1.00E-04
MYO1D	212338_at	11723	622.0436	1.836884644	0.0237	1.00E-04
CENPI	207590_s_at	7111	622.4837	-1.9668	0.0158	1.00E-04
NMT2	205005_s_at	4532	625.4268	-2.3268	0.0158	1.00E-04
LOC92249	212957_s_at	12340	626.6455	1.901502187	0.0241	1.00E-04
PAEP	206859_s_at	6385	629.1539	2.035830619	0.024	1.00E-04
ROPN1	220425_x_at	19789	629.4968	2.475247525	0.0238	1.00E-04
GLDC	204836_at	4363	640.5339	-2.4279	0.0174	1.00E-04
SLC2A14	222088_s_at	21448	640.9706	1.852537977	0.0241	1.00E-04
TFPI2	209277_at	8771	648.7645	1.919754271	0.0243	1.00E-04
PDZRN3	212915_at	12299	649.3479	-2.768	0.0177	1.00E-04
FJX1	219522_at	18886	664.6996	-2.5326	0.0191	1.00E-04
SERPINH1	207714_s_at	7235	664.8812	2.822466836	0.0263	1.00E-04
HLA-DRB1	209312_x_at	8806	667.6187	-3.0762	0.0193	1.00E-04
PROCR	203650_at	3177	676.0191	-2.2451	0.0204	1.00E-04
ATF3	202672_s_at	2200	679.5175	-2.4215	0.0207	1.00E-04
RGS1	202988_s_at	2517	680.1202	-2.6284	0.0205	1.00E-04
LOXL2	202998_s_at	2527	681.5081	-3.4771	0.0204	1.00E-04
ARL4A	205020_s_at	4547	682.2397	-2.1344	0.0203	1.00E-04
FLRT3	219250_s_at	18614	683.4348	-2.0969	0.0204	1.00E-04
TNFAIP8	210260_s_at	9740	684.7018	-1.9488	0.0203	1.00E-04
CCNE2	211814_s_at	11210	685.844	-2.3796	0.0205	1.00E-04
PRR5	219168_s_at	18532	687.9344	1.880406168	0.0302	1.00E-04
SLC38A1	218237_s_at	17602	691.0677	2.642007926	0.03	1.00E-04
C14orf139	219563_at	18927	693.4339	-2.4618	0.0216	1.00E-04
PLA2G4A	210145_at	9629	695.0375	-1.9769	0.0215	1.00E-04
EPHX1	202017_at	1545	696.3526	1.747640685	0.0302	1.00E-04
SIAH1	221834_at	21194	696.6385	1.97044335	0.0299	1.00E-04
NLGN1	205893_at	5420	699.2857	-2.0715	0.0217	1.00E-04
BIN1	210202_s_at	9686	699.9655	2.340276153	0.0302	1.00E-04
DSCR1	215253_s_at	14627	700.9604	-2.0769	0.0218	1.00E-04
ICAM1	202638_s_at	2166	701.5318	1.840264998	0.0302	1.00E-04
CLDN14	210689_at	10153	703.9779	2.103049422	0.0303	1.00E-04
ABCB4	207819_s_at	7338	705.905	-2.1647	0.0224	1.00E-04
SLC4A7	210286_s_at	9766	707.1696	-2.2924	0.0224	1.00E-04
SPP1	209875_s_at	9361	709.0946	2.269117313	0.0312	1.00E-04
ABCC4	203196_at	2724	709.1207	-1.9735	0.0223	1.00E-04
SUOX	204067_at	3594	714.2789	2.153779884	0.0318	1.00E-04
PNPLA4	209739_s_at	9227	719.5111	1.77999288	0.0321	1.00E-04
SLC2A3	202499_s_at	2027	719.611	1.759014952	0.0318	1.00E-04
ITGA7	209663_s_at	9152	720.9509	1.975894092	0.0314	1.00E-04
DIXDC1	214724_at	14100	727.6491	-1.8477	0.0241	1.00E-04
LPHN1	47560_at	22035	729.0334	2.136295663	0.0316	1.00E-04
CDH2	203440_at	2967	735.4266	-2.2702	0.0246	1.00E-04
CHN2	213385_at	12766	737.717	1.830496064	0.0323	1.00E-04
FKBP14	219390_at	18754	739.2714	-2.5035	0.0247	1.00E-04
BRE	57540_at	22121	740.1182	1.982160555	0.0323	1.00E-04
IFI30	201422_at	950	743.5696	2.053809817	0.0326	2.00E-04
SPATA20	218164_at	17529	746.1312	1.765536723	0.0326	2.00E-04
KCNG1	214595_at	13973	749.2258	-1.9608	0.026	2.00E-04
TSPAN7	202242_at	1770	751.6234	2.556890821	0.0333	2.00E-04
ALCAM	201951_at	1479	754.4179	-2.5848	0.0263	2.00E-04
EPHA3	206070_s_at	5596	756.8693	-2.2717	0.0267	2.00E-04
NRCAM	204105_s_at	3632	757.2529	-3.1835	0.0266	2.00E-04
MED12	203506_s_at	3033	765.7123	1.692906721	0.0356	2.00E-04
ITGB3	204627_s_at	4154	773.2282	-2.6339	0.0291	2.00E-04
MICAL2	212473_s_at	11858	774.4379	-2.3926	0.0289	2.00E-04
HSD17B8	213540_at	12921	775.6573	1.816860465	0.0369	2.00E-04
USP1	202412_s_at	1940	777.3873	-2.0187	0.0292	2.00E-04
POLR3G	206654_s_at	6180	778.7391	-2.131	0.0291	2.00E-04
TPM4	209344_at	8837	779.0852	-1.9139	0.029	2.00E-04
PMAIP1	204285_s_at	3812	781.4039	-2.2043	0.0292	2.00E-04
TMEM16B	220111_s_at	19475	787.9638	3.082614057	0.0388	2.00E-04
RRAS2	212589_at	11974	790.682	2.428953121	0.0387	2.00E-04
STK17B	205214_at	4741	791.7337	-2.0033	0.0302	2.00E-04
TRPM1	206479_at	6005	795.9216	1.843657817	0.0389	2.00E-04
PRKACB	202742_s_at	2270	796.246	-1.8823	0.0309	2.00E-04
ASNS	205047_s_at	4574	799.9368	-1.8728	0.0311	2.00E-04
TRIP6	209129_at	8623	801.3306	-3.0137	0.0311	2.00E-04
S100A1	205334_at	4861	802.8632	2.51572327	0.0401	2.00E-04
SLC7A4	205864_at	5391	804.197	2.127206977	0.0399	2.00E-04
VPS41	203106_s_at	2635	805.1474	-1.936	0.0316	2.00E-04
DEPDC1	220295_x_at	19659	807.9957	-1.92	0.0319	2.00E-04
EGF	206254_at	5780	809.6266	2.149151085	0.0404	2.00E-04
VDR	204255_s_at	3782	812.6122	-1.7888	0.0325	2.00E-04
TMEM23	212989_at	12372	812.8612	-2.2126	0.0323	2.00E-04
FLJ10159	218974_at	18338	812.8775	1.943634597	0.0405	2.00E-04
B4GALT6	206233_at	5759	814.3923	-2.7387	0.0326	2.00E-04
ITCH	209744_x_at	9232	815.7159	-1.8332	0.0325	2.00E-04
ITGB5	201125_s_at	653	817.28	-1.843	0.0324	2.00E-04
SEMA6A	215028_at	14402	820.3272	1.787629603	0.0428	2.00E-04
TMEM45A	219410_at	18774	827.2486	-2.4512	0.0334	2.00E-04
PRKCDBP	213010_at	12393	827.4689	-2.1017	0.0331	2.00E-04
POU3F2	207084_at	6610	828.0593	-1.9382	0.0332	2.00E-04
ETV4	211603_s_at	11008	830.2771	1.685772084	0.0442	2.00E-04
ALDH1A3	203180_at	2708	832.7095	-1.9538	0.034	2.00E-04
CA8	220234_at	19598	833.9172	-1.8419	0.0339	2.00E-04
NMU	206023_at	5550	835.0713	2.664535039	0.0451	2.00E-04
GJB1	204973_at	4500	835.8219	1.803751804	0.0448	2.00E-04
TUBA3	209118_s_at	8612	836.5858	-1.9197	0.034	2.00E-04
TUBB2B	214023_x_at	13402	839.7396	-2.2114	0.0346	3.00E-04
CEP72	219531_at	18895	841.2442	-1.805	0.0348	3.00E-04
DOCK4	205003_at	4530	841.8638	-2.0422	0.0348	3.00E-04
PLEKHB1	209504_s_at	8997	850.4882	2.285714286	0.0483	3.00E-04
IL24	221601_s_at	20963	850.5052	-2.0146	0.0356	3.00E-04
APOC1	204416_x_at	3943	851.4011	1.777777778	0.0482	3.00E-04
CSPG2	221731_x_at	21091	854.5978	-3.183	0.0361	3.00E-04
ADRB2	206170_at	5696	858.8077	-3.4112	0.0366	3.00E-04
LPP	202821_s_at	2349	866.6228	-1.8058	0.0374	3.00E-04
PALLD	200897_s_at	425	869.3554	-1.9342	0.0377	3.00E-04
DACT1	219179_at	18543	883.0973	-2.3383	0.0402	3.00E-04
NR4A2	204622_x_at	4149	888.0824	-2.0885	0.0409	3.00E-04
FANCG	203564_at	3091	891.6622	-1.7913	0.041	3.00E-04
ATRX	208859_s_at	8354	896.9097	-2.2644	0.0416	3.00E-04
FOXD1	206307_s_at	5833	902.8018	-2.0316	0.0423	3.00E-04
SLC7A11	209921_at	9407	904.9834	-2.0884	0.0428	3.00E-04
SDC2	212158_at	11544	908.8374	-2.1346	0.0434	4.00E-04
AMPH	205257_s_at	4784	913.2593	-3.0103	0.0439	4.00E-04
SLC39A8	219869_s_at	19233	918.0619	-2.0893	0.0442	4.00E-04
SAMD4A	212845_at	12230	921.4204	-1.8382	0.0448	4.00E-04
WASPIP	202663_at	2191	923.8689	-1.8735	0.0451	4.00E-04
SORBS2	204288_s_at	3815	926.4823	-1.9683	0.0454	4.00E-04
IL1RAPL1	220663_at	20027	931.4601	-2.3274	0.0461	4.00E-04
AHR	202820_at	2348	932.5447	-1.9188	0.0463	4.00E-04
MAOA	212741_at	12126	932.5464	-2.0896	0.0461	4.00E-04
ID2	213931_at	13310	937.7713	-1.7559	0.0465	4.00E-04
C2orf37	220172_at	19536	946.5713	-1.8519	0.048	4.00E-04
PRKD1	205880_at	5407	954.7332	-1.7292	0.0494	4.00E-04
KIAA1641	220940_at	20304	959.1558	-2.0514	0.0502	4.00E-04
ODF2	210415_s_at	9893	959.2002	-1.7548	0.0499	4.00E-04
TRAM2	202369_s_at	1897	960.2851	-1.8405	0.05	4.00E-04
