"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [hybtemp hyb duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [hyb_volume]"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Parameter Value [scanner]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [PMT voltage]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [wavelength]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [resolution]"	"Term Source REF"	"Term Accession Number"	"Scan Name"	"Array Data Matrix File"	"Normalization Name"	"Derived Array Data Matrix File"
"GSM53588"	"Iconix Extraction"	"GSM53588"	"Iconix Labeling"	"GSM53588"	"label"			"Iconix Hybridization"	37			20			260			"GSM53588"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53588"	"GSM53588"	"GSM53588"	
"GSM53589"	"Iconix Extraction"	"GSM53589"	"Iconix Labeling"	"GSM53589"	"label"			"Iconix Hybridization"	37			20			260			"GSM53589"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53589"	"GSM53589"	"GSM53589"	
"GSM53669"	"Iconix Extraction"	"GSM53669"	"Iconix Labeling"	"GSM53669"	"label"			"Iconix Hybridization"	37			20			260			"GSM53669"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53669"	"GSM53669"	"GSM53669"	
"GSM53670"	"Iconix Extraction"	"GSM53670"	"Iconix Labeling"	"GSM53670"	"label"			"Iconix Hybridization"	37			20			260			"GSM53670"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53670"	"GSM53670"	"GSM53670"	
"GSM53671"	"Iconix Extraction"	"GSM53671"	"Iconix Labeling"	"GSM53671"	"label"			"Iconix Hybridization"	37			20			260			"GSM53671"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53671"	"GSM53671"	"GSM53671"	
"GSM53696"	"Iconix Extraction"	"GSM53696"	"Iconix Labeling"	"GSM53696"	"label"			"Iconix Hybridization"	37			20			260			"GSM53696"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53696"	"GSM53696"	"GSM53696"	
"GSM53697"	"Iconix Extraction"	"GSM53697"	"Iconix Labeling"	"GSM53697"	"label"			"Iconix Hybridization"	37			20			260			"GSM53697"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53697"	"GSM53697"	"GSM53697"	
"GSM53698"	"Iconix Extraction"	"GSM53698"	"Iconix Labeling"	"GSM53698"	"label"			"Iconix Hybridization"	37			20			260			"GSM53698"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53698"	"GSM53698"	"GSM53698"	
"GSM53699"	"Iconix Extraction"	"GSM53699"	"Iconix Labeling"	"GSM53699"	"label"			"Iconix Hybridization"	37			20			260			"GSM53699"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53699"	"GSM53699"	"GSM53699"	
"GSM53700"	"Iconix Extraction"	"GSM53700"	"Iconix Labeling"	"GSM53700"	"label"			"Iconix Hybridization"	37			20			260			"GSM53700"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53700"	"GSM53700"	"GSM53700"	
"GSM53701"	"Iconix Extraction"	"GSM53701"	"Iconix Labeling"	"GSM53701"	"label"			"Iconix Hybridization"	37			20			260			"GSM53701"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53701"	"GSM53701"	"GSM53701"	
"GSM53702"	"Iconix Extraction"	"GSM53702"	"Iconix Labeling"	"GSM53702"	"label"			"Iconix Hybridization"	37			20			260			"GSM53702"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53702"	"GSM53702"	"GSM53702"	
"GSM53703"	"Iconix Extraction"	"GSM53703"	"Iconix Labeling"	"GSM53703"	"label"			"Iconix Hybridization"	37			20			260			"GSM53703"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53703"	"GSM53703"	"GSM53703"	
"GSM53704"	"Iconix Extraction"	"GSM53704"	"Iconix Labeling"	"GSM53704"	"label"			"Iconix Hybridization"	37			20			260			"GSM53704"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53704"	"GSM53704"	"GSM53704"	
"GSM53750"	"Iconix Extraction"	"GSM53750"	"Iconix Labeling"	"GSM53750"	"label"			"Iconix Hybridization"	37			20			260			"GSM53750"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53750"	"GSM53750"	"GSM53750"	
"GSM53751"	"Iconix Extraction"	"GSM53751"	"Iconix Labeling"	"GSM53751"	"label"			"Iconix Hybridization"	37			20			260			"GSM53751"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53751"	"GSM53751"	"GSM53751"	
"GSM53752"	"Iconix Extraction"	"GSM53752"	"Iconix Labeling"	"GSM53752"	"label"			"Iconix Hybridization"	37			20			260			"GSM53752"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53752"	"GSM53752"	"GSM53752"	
"GSM53763"	"Iconix Extraction"	"GSM53763"	"Iconix Labeling"	"GSM53763"	"label"			"Iconix Hybridization"	37			20			260			"GSM53763"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53763"	"GSM53763"	"GSM53763"	
"GSM53764"	"Iconix Extraction"	"GSM53764"	"Iconix Labeling"	"GSM53764"	"label"			"Iconix Hybridization"	37			20			260			"GSM53764"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53764"	"GSM53764"	"GSM53764"	
"GSM53765"	"Iconix Extraction"	"GSM53765"	"Iconix Labeling"	"GSM53765"	"label"			"Iconix Hybridization"	37			20			260			"GSM53765"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53765"	"GSM53765"	"GSM53765"	
"GSM53808"	"Iconix Extraction"	"GSM53808"	"Iconix Labeling"	"GSM53808"	"label"			"Iconix Hybridization"	37			20			260			"GSM53808"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53808"	"GSM53808"	"GSM53808"	
"GSM53809"	"Iconix Extraction"	"GSM53809"	"Iconix Labeling"	"GSM53809"	"label"			"Iconix Hybridization"	37			20			260			"GSM53809"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53809"	"GSM53809"	"GSM53809"	
"GSM53810"	"Iconix Extraction"	"GSM53810"	"Iconix Labeling"	"GSM53810"	"label"			"Iconix Hybridization"	37			20			260			"GSM53810"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53810"	"GSM53810"	"GSM53810"	
"GSM53657"	"Iconix Extraction"	"GSM53657"	"Iconix Labeling"	"GSM53657"	"label"			"Iconix Hybridization"	37			20			260			"GSM53657"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53657"	"GSM53657"	"GSM53657"	
"GSM53658"	"Iconix Extraction"	"GSM53658"	"Iconix Labeling"	"GSM53658"	"label"			"Iconix Hybridization"	37			20			260			"GSM53658"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53658"	"GSM53658"	"GSM53658"	
"GSM53659"	"Iconix Extraction"	"GSM53659"	"Iconix Labeling"	"GSM53659"	"label"			"Iconix Hybridization"	37			20			260			"GSM53659"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53659"	"GSM53659"	"GSM53659"	
"GSM53613"	"Iconix Extraction"	"GSM53613"	"Iconix Labeling"	"GSM53613"	"label"			"Iconix Hybridization"	37			20			260			"GSM53613"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53613"	"GSM53613"	"GSM53613"	
"GSM53614"	"Iconix Extraction"	"GSM53614"	"Iconix Labeling"	"GSM53614"	"label"			"Iconix Hybridization"	37			20			260			"GSM53614"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53614"	"GSM53614"	"GSM53614"	
"GSM53615"	"Iconix Extraction"	"GSM53615"	"Iconix Labeling"	"GSM53615"	"label"			"Iconix Hybridization"	37			20			260			"GSM53615"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53615"	"GSM53615"	"GSM53615"	
"GSM53520"	"Iconix Extraction"	"GSM53520"	"Iconix Labeling"	"GSM53520"	"label"			"Iconix Hybridization"	37			20			260			"GSM53520"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53520"	"GSM53520"	"GSM53520"	
"GSM53521"	"Iconix Extraction"	"GSM53521"	"Iconix Labeling"	"GSM53521"	"label"			"Iconix Hybridization"	37			20			260			"GSM53521"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53521"	"GSM53521"	"GSM53521"	
"GSM53522"	"Iconix Extraction"	"GSM53522"	"Iconix Labeling"	"GSM53522"	"label"			"Iconix Hybridization"	37			20			260			"GSM53522"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53522"	"GSM53522"	"GSM53522"	
"GSM53523"	"Iconix Extraction"	"GSM53523"	"Iconix Labeling"	"GSM53523"	"label"			"Iconix Hybridization"	37			20			260			"GSM53523"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53523"	"GSM53523"	"GSM53523"	
"GSM53524"	"Iconix Extraction"	"GSM53524"	"Iconix Labeling"	"GSM53524"	"label"			"Iconix Hybridization"	37			20			260			"GSM53524"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53524"	"GSM53524"	"GSM53524"	
"GSM53525"	"Iconix Extraction"	"GSM53525"	"Iconix Labeling"	"GSM53525"	"label"			"Iconix Hybridization"	37			20			260			"GSM53525"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53525"	"GSM53525"	"GSM53525"	
"GSM53517"	"Iconix Extraction"	"GSM53517"	"Iconix Labeling"	"GSM53517"	"label"			"Iconix Hybridization"	37			20			260			"GSM53517"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53517"	"GSM53517"	"GSM53517"	
"GSM53518"	"Iconix Extraction"	"GSM53518"	"Iconix Labeling"	"GSM53518"	"label"			"Iconix Hybridization"	37			20			260			"GSM53518"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53518"	"GSM53518"	"GSM53518"	
"GSM53519"	"Iconix Extraction"	"GSM53519"	"Iconix Labeling"	"GSM53519"	"label"			"Iconix Hybridization"	37			20			260			"GSM53519"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53519"	"GSM53519"	"GSM53519"	
"GSM53790"	"Iconix Extraction"	"GSM53790"	"Iconix Labeling"	"GSM53790"	"label"			"Iconix Hybridization"	37			20			260			"GSM53790"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53790"	"GSM53790"	"GSM53790"	
"GSM53791"	"Iconix Extraction"	"GSM53791"	"Iconix Labeling"	"GSM53791"	"label"			"Iconix Hybridization"	37			20			260			"GSM53791"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53791"	"GSM53791"	"GSM53791"	
"GSM53792"	"Iconix Extraction"	"GSM53792"	"Iconix Labeling"	"GSM53792"	"label"			"Iconix Hybridization"	37			20			260			"GSM53792"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53792"	"GSM53792"	"GSM53792"	
"GSM53799"	"Iconix Extraction"	"GSM53799"	"Iconix Labeling"	"GSM53799"	"label"			"Iconix Hybridization"	37			20			260			"GSM53799"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53799"	"GSM53799"	"GSM53799"	
"GSM53800"	"Iconix Extraction"	"GSM53800"	"Iconix Labeling"	"GSM53800"	"label"			"Iconix Hybridization"	37			20			260			"GSM53800"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53800"	"GSM53800"	"GSM53800"	
"GSM53801"	"Iconix Extraction"	"GSM53801"	"Iconix Labeling"	"GSM53801"	"label"			"Iconix Hybridization"	37			20			260			"GSM53801"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53801"	"GSM53801"	"GSM53801"	
"GSM53811"	"Iconix Extraction"	"GSM53811"	"Iconix Labeling"	"GSM53811"	"label"			"Iconix Hybridization"	37			20			260			"GSM53811"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53811"	"GSM53811"	"GSM53811"	
"GSM53812"	"Iconix Extraction"	"GSM53812"	"Iconix Labeling"	"GSM53812"	"label"			"Iconix Hybridization"	37			20			260			"GSM53812"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53812"	"GSM53812"	"GSM53812"	
"GSM53813"	"Iconix Extraction"	"GSM53813"	"Iconix Labeling"	"GSM53813"	"label"			"Iconix Hybridization"	37			20			260			"GSM53813"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53813"	"GSM53813"	"GSM53813"	
"GSM53607"	"Iconix Extraction"	"GSM53607"	"Iconix Labeling"	"GSM53607"	"label"			"Iconix Hybridization"	37			20			260			"GSM53607"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53607"	"GSM53607"	"GSM53607"	
"GSM53608"	"Iconix Extraction"	"GSM53608"	"Iconix Labeling"	"GSM53608"	"label"			"Iconix Hybridization"	37			20			260			"GSM53608"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53608"	"GSM53608"	"GSM53608"	
"GSM53609"	"Iconix Extraction"	"GSM53609"	"Iconix Labeling"	"GSM53609"	"label"			"Iconix Hybridization"	37			20			260			"GSM53609"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53609"	"GSM53609"	"GSM53609"	
"GSM53616"	"Iconix Extraction"	"GSM53616"	"Iconix Labeling"	"GSM53616"	"label"			"Iconix Hybridization"	37			20			260			"GSM53616"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53616"	"GSM53616"	"GSM53616"	
"GSM53617"	"Iconix Extraction"	"GSM53617"	"Iconix Labeling"	"GSM53617"	"label"			"Iconix Hybridization"	37			20			260			"GSM53617"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53617"	"GSM53617"	"GSM53617"	
"GSM53618"	"Iconix Extraction"	"GSM53618"	"Iconix Labeling"	"GSM53618"	"label"			"Iconix Hybridization"	37			20			260			"GSM53618"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53618"	"GSM53618"	"GSM53618"	
"GSM53630"	"Iconix Extraction"	"GSM53630"	"Iconix Labeling"	"GSM53630"	"label"			"Iconix Hybridization"	37			20			260			"GSM53630"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53630"	"GSM53630"	"GSM53630"	
"GSM53631"	"Iconix Extraction"	"GSM53631"	"Iconix Labeling"	"GSM53631"	"label"			"Iconix Hybridization"	37			20			260			"GSM53631"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53631"	"GSM53631"	"GSM53631"	
"GSM53632"	"Iconix Extraction"	"GSM53632"	"Iconix Labeling"	"GSM53632"	"label"			"Iconix Hybridization"	37			20			260			"GSM53632"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53632"	"GSM53632"	"GSM53632"	
"GSM53602"	"Iconix Extraction"	"GSM53602"	"Iconix Labeling"	"GSM53602"	"label"			"Iconix Hybridization"	37			20			260			"GSM53602"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53602"	"GSM53602"	"GSM53602"	
"GSM53603"	"Iconix Extraction"	"GSM53603"	"Iconix Labeling"	"GSM53603"	"label"			"Iconix Hybridization"	37			20			260			"GSM53603"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53603"	"GSM53603"	"GSM53603"	
"GSM53604"	"Iconix Extraction"	"GSM53604"	"Iconix Labeling"	"GSM53604"	"label"			"Iconix Hybridization"	37			20			260			"GSM53604"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53604"	"GSM53604"	"GSM53604"	
"GSM53784"	"Iconix Extraction"	"GSM53784"	"Iconix Labeling"	"GSM53784"	"label"			"Iconix Hybridization"	37			20			260			"GSM53784"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53784"	"GSM53784"	"GSM53784"	
"GSM53785"	"Iconix Extraction"	"GSM53785"	"Iconix Labeling"	"GSM53785"	"label"			"Iconix Hybridization"	37			20			260			"GSM53785"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53785"	"GSM53785"	"GSM53785"	
"GSM53786"	"Iconix Extraction"	"GSM53786"	"Iconix Labeling"	"GSM53786"	"label"			"Iconix Hybridization"	37			20			260			"GSM53786"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53786"	"GSM53786"	"GSM53786"	
"GSM53802"	"Iconix Extraction"	"GSM53802"	"Iconix Labeling"	"GSM53802"	"label"			"Iconix Hybridization"	37			20			260			"GSM53802"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53802"	"GSM53802"	"GSM53802"	
"GSM53803"	"Iconix Extraction"	"GSM53803"	"Iconix Labeling"	"GSM53803"	"label"			"Iconix Hybridization"	37			20			260			"GSM53803"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53803"	"GSM53803"	"GSM53803"	
"GSM53804"	"Iconix Extraction"	"GSM53804"	"Iconix Labeling"	"GSM53804"	"label"			"Iconix Hybridization"	37			20			260			"GSM53804"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53804"	"GSM53804"	"GSM53804"	
"GSM53817"	"Iconix Extraction"	"GSM53817"	"Iconix Labeling"	"GSM53817"	"label"			"Iconix Hybridization"	37			20			260			"GSM53817"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53817"	"GSM53817"	"GSM53817"	
"GSM53818"	"Iconix Extraction"	"GSM53818"	"Iconix Labeling"	"GSM53818"	"label"			"Iconix Hybridization"	37			20			260			"GSM53818"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53818"	"GSM53818"	"GSM53818"	
"GSM53819"	"Iconix Extraction"	"GSM53819"	"Iconix Labeling"	"GSM53819"	"label"			"Iconix Hybridization"	37			20			260			"GSM53819"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53819"	"GSM53819"	"GSM53819"	
"GSM53645"	"Iconix Extraction"	"GSM53645"	"Iconix Labeling"	"GSM53645"	"label"			"Iconix Hybridization"	37			20			260			"GSM53645"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53645"	"GSM53645"	"GSM53645"	
"GSM53646"	"Iconix Extraction"	"GSM53646"	"Iconix Labeling"	"GSM53646"	"label"			"Iconix Hybridization"	37			20			260			"GSM53646"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53646"	"GSM53646"	"GSM53646"	
"GSM53647"	"Iconix Extraction"	"GSM53647"	"Iconix Labeling"	"GSM53647"	"label"			"Iconix Hybridization"	37			20			260			"GSM53647"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53647"	"GSM53647"	"GSM53647"	
"GSM53541"	"Iconix Extraction"	"GSM53541"	"Iconix Labeling"	"GSM53541"	"label"			"Iconix Hybridization"	37			20			260			"GSM53541"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53541"	"GSM53541"	"GSM53541"	
"GSM53542"	"Iconix Extraction"	"GSM53542"	"Iconix Labeling"	"GSM53542"	"label"			"Iconix Hybridization"	37			20			260			"GSM53542"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53542"	"GSM53542"	"GSM53542"	
"GSM53543"	"Iconix Extraction"	"GSM53543"	"Iconix Labeling"	"GSM53543"	"label"			"Iconix Hybridization"	37			20			260			"GSM53543"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53543"	"GSM53543"	"GSM53543"	
