"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [hybtemp hyb duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [hyb_volume]"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Parameter Value [scanner]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [PMT voltage]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [wavelength]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [resolution]"	"Term Source REF"	"Term Accession Number"	"Scan Name"	"Array Data Matrix File"	"Normalization Name"	"Derived Array Data Matrix File"
"Sample-11"	"Iconix Extraction"	"Extract-11"	"Iconix Labeling"	"Labeled Extract-11"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43288"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43288"	"GSM43288"	"GSM43288"	
"Sample-12"	"Iconix Extraction"	"Extract-12"	"Iconix Labeling"	"Labeled Extract-12"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43289"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43289"	"GSM43289"	"GSM43289"	
"Sample-13"	"Iconix Extraction"	"Extract-13"	"Iconix Labeling"	"Labeled Extract-13"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43290"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43290"	"GSM43290"	"GSM43290"	
"Sample-14"	"Iconix Extraction"	"Extract-14"	"Iconix Labeling"	"Labeled Extract-14"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43291"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43291"	"GSM43291"	"GSM43291"	
"Sample-15"	"Iconix Extraction"	"Extract-15"	"Iconix Labeling"	"Labeled Extract-15"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43292"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43292"	"GSM43292"	"GSM43292"	
"Sample-16"	"Iconix Extraction"	"Extract-16"	"Iconix Labeling"	"Labeled Extract-16"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43293"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43293"	"GSM43293"	"GSM43293"	
"Sample-17"	"Iconix Extraction"	"Extract-17"	"Iconix Labeling"	"Labeled Extract-17"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43294"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43294"	"GSM43294"	"GSM43294"	
"Sample-18"	"Iconix Extraction"	"Extract-18"	"Iconix Labeling"	"Labeled Extract-18"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43295"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43295"	"GSM43295"	"GSM43295"	
"Sample-19"	"Iconix Extraction"	"Extract-19"	"Iconix Labeling"	"Labeled Extract-19"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43296"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43296"	"GSM43296"	"GSM43296"	
"Sample-20"	"Iconix Extraction"	"Extract-20"	"Iconix Labeling"	"Labeled Extract-20"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43297"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43297"	"GSM43297"	"GSM43297"	
"Sample-21"	"Iconix Extraction"	"Extract-21"	"Iconix Labeling"	"Labeled Extract-21"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43298"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43298"	"GSM43298"	"GSM43298"	
"Sample-22"	"Iconix Extraction"	"Extract-22"	"Iconix Labeling"	"Labeled Extract-22"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43299"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43299"	"GSM43299"	"GSM43299"	
"Sample-23"	"Iconix Extraction"	"Extract-23"	"Iconix Labeling"	"Labeled Extract-23"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43300"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43300"	"GSM43300"	"GSM43300"	
"Sample-24"	"Iconix Extraction"	"Extract-24"	"Iconix Labeling"	"Labeled Extract-24"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43301"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43301"	"GSM43301"	"GSM43301"	
"Sample-25"	"Iconix Extraction"	"Extract-25"	"Iconix Labeling"	"Labeled Extract-25"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43302"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43302"	"GSM43302"	"GSM43302"	
"Sample-26"	"Iconix Extraction"	"Extract-26"	"Iconix Labeling"	"Labeled Extract-26"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43303"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43303"	"GSM43303"	"GSM43303"	
"Sample-27"	"Iconix Extraction"	"Extract-27"	"Iconix Labeling"	"Labeled Extract-27"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43304"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43304"	"GSM43304"	"GSM43304"	
"Sample-28"	"Iconix Extraction"	"Extract-28"	"Iconix Labeling"	"Labeled Extract-28"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43305"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43305"	"GSM43305"	"GSM43305"	
"Sample-29"	"Iconix Extraction"	"Extract-29"	"Iconix Labeling"	"Labeled Extract-29"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43306"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43306"	"GSM43306"	"GSM43306"	
"Sample-30"	"Iconix Extraction"	"Extract-30"	"Iconix Labeling"	"Labeled Extract-30"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43307"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43307"	"GSM43307"	"GSM43307"	
"Sample-31"	"Iconix Extraction"	"Extract-31"	"Iconix Labeling"	"Labeled Extract-31"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43308"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43308"	"GSM43308"	"GSM43308"	
"Sample-32"	"Iconix Extraction"	"Extract-32"	"Iconix Labeling"	"Labeled Extract-32"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43309"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43309"	"GSM43309"	"GSM43309"	
"Sample-33"	"Iconix Extraction"	"Extract-33"	"Iconix Labeling"	"Labeled Extract-33"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43310"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43310"	"GSM43310"	"GSM43310"	
"Sample-34"	"Iconix Extraction"	"Extract-34"	"Iconix Labeling"	"Labeled Extract-34"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43311"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43311"	"GSM43311"	"GSM43311"	
"Sample-35"	"Iconix Extraction"	"Extract-35"	"Iconix Labeling"	"Labeled Extract-35"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43312"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43312"	"GSM43312"	"GSM43312"	
"Sample-36"	"Iconix Extraction"	"Extract-36"	"Iconix Labeling"	"Labeled Extract-36"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43313"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43313"	"GSM43313"	"GSM43313"	
"Sample-37"	"Iconix Extraction"	"Extract-37"	"Iconix Labeling"	"Labeled Extract-37"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43314"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43314"	"GSM43314"	"GSM43314"	
"Sample-38"	"Iconix Extraction"	"Extract-38"	"Iconix Labeling"	"Labeled Extract-38"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43315"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43315"	"GSM43315"	"GSM43315"	
"Sample-39"	"Iconix Extraction"	"Extract-39"	"Iconix Labeling"	"Labeled Extract-39"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43316"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43316"	"GSM43316"	"GSM43316"	
"Sample-40"	"Iconix Extraction"	"Extract-40"	"Iconix Labeling"	"Labeled Extract-40"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43317"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43317"	"GSM43317"	"GSM43317"	
"Sample-41"	"Iconix Extraction"	"Extract-41"	"Iconix Labeling"	"Labeled Extract-41"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43318"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43318"	"GSM43318"	"GSM43318"	
"Sample-42"	"Iconix Extraction"	"Extract-42"	"Iconix Labeling"	"Labeled Extract-42"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43319"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43319"	"GSM43319"	"GSM43319"	
"Sample-43"	"Iconix Extraction"	"Extract-43"	"Iconix Labeling"	"Labeled Extract-43"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43320"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43320"	"GSM43320"	"GSM43320"	
"Sample-44"	"Iconix Extraction"	"Extract-44"	"Iconix Labeling"	"Labeled Extract-44"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43321"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43321"	"GSM43321"	"GSM43321"	
"Sample-45"	"Iconix Extraction"	"Extract-45"	"Iconix Labeling"	"Labeled Extract-45"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43322"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43322"	"GSM43322"	"GSM43322"	
"Sample-46"	"Iconix Extraction"	"Extract-46"	"Iconix Labeling"	"Labeled Extract-46"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43323"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43323"	"GSM43323"	"GSM43323"	
"Sample-47"	"Iconix Extraction"	"Extract-47"	"Iconix Labeling"	"Labeled Extract-47"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43324"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43324"	"GSM43324"	"GSM43324"	
"Sample-48"	"Iconix Extraction"	"Extract-48"	"Iconix Labeling"	"Labeled Extract-48"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43325"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43325"	"GSM43325"	"GSM43325"	
"Sample-49"	"Iconix Extraction"	"Extract-49"	"Iconix Labeling"	"Labeled Extract-49"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43326"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43326"	"GSM43326"	"GSM43326"	
"Sample-50"	"Iconix Extraction"	"Extract-50"	"Iconix Labeling"	"Labeled Extract-50"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43327"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43327"	"GSM43327"	"GSM43327"	
"Sample-51"	"Iconix Extraction"	"Extract-51"	"Iconix Labeling"	"Labeled Extract-51"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43328"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43328"	"GSM43328"	"GSM43328"	
"Sample-52"	"Iconix Extraction"	"Extract-52"	"Iconix Labeling"	"Labeled Extract-52"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43329"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43329"	"GSM43329"	"GSM43329"	
"Sample-53"	"Iconix Extraction"	"Extract-53"	"Iconix Labeling"	"Labeled Extract-53"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43330"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43330"	"GSM43330"	"GSM43330"	
"Sample-54"	"Iconix Extraction"	"Extract-54"	"Iconix Labeling"	"Labeled Extract-54"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43331"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43331"	"GSM43331"	"GSM43331"	
"Sample-55"	"Iconix Extraction"	"Extract-55"	"Iconix Labeling"	"Labeled Extract-55"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43332"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43332"	"GSM43332"	"GSM43332"	
"Sample-56"	"Iconix Extraction"	"Extract-56"	"Iconix Labeling"	"Labeled Extract-56"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43333"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43333"	"GSM43333"	"GSM43333"	
"Sample-57"	"Iconix Extraction"	"Extract-57"	"Iconix Labeling"	"Labeled Extract-57"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43334"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43334"	"GSM43334"	"GSM43334"	
"Sample-58"	"Iconix Extraction"	"Extract-58"	"Iconix Labeling"	"Labeled Extract-58"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43335"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43335"	"GSM43335"	"GSM43335"	
"Sample-59"	"Iconix Extraction"	"Extract-59"	"Iconix Labeling"	"Labeled Extract-59"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43336"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43336"	"GSM43336"	"GSM43336"	
"Sample-60"	"Iconix Extraction"	"Extract-60"	"Iconix Labeling"	"Labeled Extract-60"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43337"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43337"	"GSM43337"	"GSM43337"	
"Sample-61"	"Iconix Extraction"	"Extract-61"	"Iconix Labeling"	"Labeled Extract-61"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43338"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43338"	"GSM43338"	"GSM43338"	
"Sample-62"	"Iconix Extraction"	"Extract-62"	"Iconix Labeling"	"Labeled Extract-62"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43339"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43339"	"GSM43339"	"GSM43339"	
"Sample-63"	"Iconix Extraction"	"Extract-63"	"Iconix Labeling"	"Labeled Extract-63"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43340"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43340"	"GSM43340"	"GSM43340"	
"Sample-64"	"Iconix Extraction"	"Extract-64"	"Iconix Labeling"	"Labeled Extract-64"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43341"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43341"	"GSM43341"	"GSM43341"	
"Sample-65"	"Iconix Extraction"	"Extract-65"	"Iconix Labeling"	"Labeled Extract-65"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43342"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43342"	"GSM43342"	"GSM43342"	
"Sample-66"	"Iconix Extraction"	"Extract-66"	"Iconix Labeling"	"Labeled Extract-66"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43343"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43343"	"GSM43343"	"GSM43343"	
"Sample-67"	"Iconix Extraction"	"Extract-67"	"Iconix Labeling"	"Labeled Extract-67"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43344"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43344"	"GSM43344"	"GSM43344"	
"Sample-68"	"Iconix Extraction"	"Extract-68"	"Iconix Labeling"	"Labeled Extract-68"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43345"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43345"	"GSM43345"	"GSM43345"	
"Sample-69"	"Iconix Extraction"	"Extract-69"	"Iconix Labeling"	"Labeled Extract-69"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43346"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43346"	"GSM43346"	"GSM43346"	
"Sample-70"	"Iconix Extraction"	"Extract-70"	"Iconix Labeling"	"Labeled Extract-70"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43347"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43347"	"GSM43347"	"GSM43347"	
"Sample-71"	"Iconix Extraction"	"Extract-71"	"Iconix Labeling"	"Labeled Extract-71"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43348"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43348"	"GSM43348"	"GSM43348"	
"Sample-72"	"Iconix Extraction"	"Extract-72"	"Iconix Labeling"	"Labeled Extract-72"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43349"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43349"	"GSM43349"	"GSM43349"	
"Sample-73"	"Iconix Extraction"	"Extract-73"	"Iconix Labeling"	"Labeled Extract-73"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43350"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43350"	"GSM43350"	"GSM43350"	
"Sample-74"	"Iconix Extraction"	"Extract-74"	"Iconix Labeling"	"Labeled Extract-74"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43351"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43351"	"GSM43351"	"GSM43351"	
"Sample-75"	"Iconix Extraction"	"Extract-75"	"Iconix Labeling"	"Labeled Extract-75"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43352"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43352"	"GSM43352"	"GSM43352"	
"Sample-76"	"Iconix Extraction"	"Extract-76"	"Iconix Labeling"	"Labeled Extract-76"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43353"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43353"	"GSM43353"	"GSM43353"	
"Sample-77"	"Iconix Extraction"	"Extract-77"	"Iconix Labeling"	"Labeled Extract-77"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43354"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43354"	"GSM43354"	"GSM43354"	
"Sample-78"	"Iconix Extraction"	"Extract-78"	"Iconix Labeling"	"Labeled Extract-78"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43355"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43355"	"GSM43355"	"GSM43355"	
"Sample-79"	"Iconix Extraction"	"Extract-79"	"Iconix Labeling"	"Labeled Extract-79"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43356"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43356"	"GSM43356"	"GSM43356"	
"Sample-80"	"Iconix Extraction"	"Extract-80"	"Iconix Labeling"	"Labeled Extract-80"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43357"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43357"	"GSM43357"	"GSM43357"	
"Sample-81"	"Iconix Extraction"	"Extract-81"	"Iconix Labeling"	"Labeled Extract-81"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43358"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43358"	"GSM43358"	"GSM43358"	
"Sample-82"	"Iconix Extraction"	"Extract-82"	"Iconix Labeling"	"Labeled Extract-82"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43359"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43359"	"GSM43359"	"GSM43359"	
"Sample-83"	"Iconix Extraction"	"Extract-83"	"Iconix Labeling"	"Labeled Extract-83"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43360"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43360"	"GSM43360"	"GSM43360"	
"Sample-84"	"Iconix Extraction"	"Extract-84"	"Iconix Labeling"	"Labeled Extract-84"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43361"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43361"	"GSM43361"	"GSM43361"	
"Sample-85"	"Iconix Extraction"	"Extract-85"	"Iconix Labeling"	"Labeled Extract-85"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43362"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43362"	"GSM43362"	"GSM43362"	
"Sample-86"	"Iconix Extraction"	"Extract-86"	"Iconix Labeling"	"Labeled Extract-86"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43363"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43363"	"GSM43363"	"GSM43363"	
"Sample-87"	"Iconix Extraction"	"Extract-87"	"Iconix Labeling"	"Labeled Extract-87"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43364"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43364"	"GSM43364"	"GSM43364"	
"Sample-88"	"Iconix Extraction"	"Extract-88"	"Iconix Labeling"	"Labeled Extract-88"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43365"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43365"	"GSM43365"	"GSM43365"	
"Sample-89"	"Iconix Extraction"	"Extract-89"	"Iconix Labeling"	"Labeled Extract-89"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43366"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43366"	"GSM43366"	"GSM43366"	
"Sample-90"	"Iconix Extraction"	"Extract-90"	"Iconix Labeling"	"Labeled Extract-90"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43367"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43367"	"GSM43367"	"GSM43367"	
