"News Items"
"Date"	"News Title"	"News Abstract"
11/04/06 00:00	"Study uses nanoparticles to kill cancer cells"	"WASHINGTON (Reuters) - Researchers have found a way to target cancer cells by injecting tiny particles that will attack only the diseased cells while leaving healthy cells unscathed, according to a study released on Monday. am and Women's Hospital in Boston laced tiny particles with lethal doses of chemotherapy and when injected they targeted cancer cells alone. The team first conducted..."		
11/04/06 00:00	"US group says diet drug linked to pre-cancer"	"WASHINGTON (Reuters) - Roche Holding AG's prescription diet drug Xenical should immediately be pulled from the U.S. market after recent data linked it to precancerous colon lesions in animal studies, a consumer group told federal health regulators Monday. he Food and Drug Administration to reject making the weight-loss pill widely available over the counter. On Friday, the FDA said it granted..."		
11/04/06 00:00	"US reviewing study of silicone breast implants"	"WASHINGTON (Reuters) - U.S. regulators are reviewing a small study that reported high levels of platinum in the hair, breast milk and other samples from women who had silicone gel-filled breast implants, officials said on Friday. latest concern to be raised about silicone breast implants, which were banned for most women in 1992 amid a controversy over their safety. Two makers are trying to..."		
11/04/06 00:00	"Bertarelli rinuncia a vendere Serono"	"LUGANO â€¢ La Serono non Ã¨ piÃ¹ in vendita. La famiglia Bertarelli, azionista principale del gruppo ginevrino attivo nelle biotecnologie, ha deciso di chiudere i colloqui, in corso dal novembre scorso, sulla possibilitÃ  di una cessione. Le offerte presentate, secondo il vertice di Serono, non tenevano sufficientemente conto del potenziale dell'azienda. Serono si concentrerÃ  ora nello sviluppo..."		
11/04/06 00:00	"Phytopharm surges on weight-loss drug success"	"By Julia Kollewe, Pharmaceuticals Correspondent Published: 11 April 2006. The biotech company Phytopharm, which develops drugs based on plant extracts, saw its shares jump 10 per cent yesterday after it completed first-stage testing of a weight-loss extract it is developing with the consumer giant Unilever. The extract is derived from the African Hoodia cactus, which the San bushmen of the..."		
25/04/06 00:00	"Italian Scientific Assets"	"Italy has a long tradition of excellent scientists in many"		
26/04/06 00:00	"Lombardy Biocluster"	"Lombardy: leading the Italian biotech industry"		
26/04/06 00:00	"Industry and Finance"	"In this section we give an overview of the Italian industrial environment."		
02/05/06 00:00	"Pier Paolo Di Fiore"			
02/05/06 00:00	"Chiara Tonelli"			
03/05/06 00:00	"Fostering â€œindustry-academiaâ€ interactions"	"Interview with Roberto Rettani, Chief Executive Officer of Bracco Imaging"		
03/05/06 00:00	"Roberto Rettani"			
04/05/06 00:00	"Fabio Ceccherini"	"Province of Siena"		
04/05/06 00:00	"Giovanni Gaviraghi"	"Sienabiotech"		
04/05/06 00:00	"Pier Andrea Chevalllard"	"Chamber of Commerce of Milan"		
04/05/06 00:00	"Paolo FundarÃ²"	"Genextra "		
04/05/06 00:00	"Pier Giorgio Monaci"	"Province of Milan"		
04/05/06 00:00	"Silvano Fumero"	"Canavese Bioindustry Park"		
04/05/06 00:00	"USA, UN VACCINO PER IL GLIOBLASTOMA"	"Un gruppo di studiosi dell'Anderson Cancer Center di Houston sta mettendo a punto un vaccino che potrebbe riuscire a ritardare la progressione di un tipo di tumore del cervello (glioblastoma multiforme). Il vaccino, hanno spiegato i ricercatori coordinati da Amy Heimberger, si basa sull'utilizzo di una porzione di una proteina riprodotta in laboratorio che Ã¨ uguale a quella che viene espressa su....."		
04/05/06 00:00	"Scientists find clues to Parkinson's cure"	"Korean bioscientists said they have identified the functions and interactions of two Parkinson's-related genes, which can lead to a cure for the degenerative disease. The team, led by biotech professor Chung Jong-kyeong at the Korea Advanced Institute of Science and Technology, said it discovered the relationship between two mutant proteins related to inherited Parkinson's. It has also..."		
04/05/06 00:00	"Adriano De Maio"	"Lombardy Region"		
04/05/06 00:00	"RICERCA/ NATURE:DANNO NEL DNA MITOCONDRIALE CAUSA PARKINSON'S"	"Roma, 3 mag. (Apcom) - Ancora una volta Ã¨ stata fatta una scoperta che mette in risalto l'importante ruolo che ha il DNA mitocondriale (mtDNA) nella nostra salute, tanto che basta un minimo deficit genetico per dare luogo a malattie degenerative sistemiche, soprattutto a carico del sistema nervoso e del sistema muscolare. a versione on-line di Nature, riferiscono di aver scoperto che una..."		
04/05/06 00:00	"Roberto Gradnik"	"Assobiotec"		
04/05/06 00:00	"Roberto Ricci"	"Canavese Bioindustry Park"		
04/05/06 00:00	"Staminali: midollo per curare reni"	"Lo studio condotto dal Centro Medico Beth Israel Deaconess. ROMA, 3 mag - Cellule staminali del midollo osseo sono state usate per rigenerare, nei topi, le cellule renali danneggiate dalla sindrome di Alport. La ricerca e' stata coordinata dal Centro Medico Beth Israel Deaconess dell'Harvard Medical School di Boston e pubblicata su Proceedings of the National Academy of Sciences. Gli autori..."		
04/05/06 00:00	"Francesco Salamini"	"Parco Tecnologico Padano Foundation"		
04/05/06 00:00	"Germano Carganico"	"Toscana Life Sciences"		
04/05/06 00:00	"Gabriele Gatti"	"AREA Science Park"		
04/05/06 00:00	"Farmaco riduce rischio tumore seno"	"Scoperta di team italiano coordinato da Umberto Veronesi. ROMA, 3 MAG - Ricercatori italiani hanno scoperto che un farmaco in donne al di sotto dei 40 anni dimezza il rischio di un secondo cancro al seno. Secondo quanto riferito in un articolo sugli Annals of Oncology l'effetto protettivo del farmaco perdura per 15 anni anche se e' assunto solo per cinque anni dopo l'intervento per rimuovere la..."		
04/05/06 00:00	"Tumori, scoperta di Veronesi un farmaco dimezza ricadute"	"Uno studio dei ricercatori diretti dall'ex ministro della Salute. enretinide in donne al di sotto dei 40 anni dimezza i rischi di una neoplasia dopo la rimozione della prima. Tumori, scoperta del prof. Veronesi. con la vitamina A meno ricadute\"		
04/05/06 00:00	"Compro invenzioni e le rivendo Il fondo che investe nelle idee"	"Il fondo che investe nelle idee Nanotecnologie, biotech, software: ecco il portafoglio dei brevetti. Lo Â«gnomoÂ» colleziona dinosauri e vecchie macchine da scrivere, fotografa panorami e commercia in invenzioni. Alcuni dicono ne abbia comprate giÃ  cinquemila. Di certo il suo gruppo, Â«Intellectual VenturesÂ», presenta ogni anno all'Ufficio brevetti e marchi degli Stati Uniti circa 300 nuove..."		
04/05/06 00:00	"Marco Parlangeli"	"Monte dei Paschi Foundation"		
04/05/06 00:00	"Marco Baccanti"	"Science Park RAF"		
04/05/06 00:00	"Claudio Semeraro"	"Z-Cube Srl"		
04/05/06 00:00	"Marco Nicolai"	"Finlombarda SpA"		
04/05/06 00:00	"Test Author"	"Just a test"		
04/05/06 00:00	"Giuseppe Guzzetti"	"Cariplo Foundation"		
04/05/06 00:00	"Marco Foiani"	"IFOM-IEO Campus"		
04/05/06 00:00	"Umberto Rosa"	"Nerviano Medical Sciences"		
05/05/06 00:00	"Venture investments in early stages companies"	"Interview with Claudio Semeraro, Executive Director of Z-Cube"		
05/05/06 00:00	"Towards a new framework supporting entrepreneurship"	"Interview with Adriano De Maio, Delegate of the Lombardy Region for Education, Research and Innovation"		
05/05/06 00:00	"A Grant-Making Foundation as a catalyst for R&D policies"	"Interview with Giuseppe Guzzetti, President of Cariplo Foundation"		
05/05/06 00:00	"Catching new opportunities"	"Interview with Umberto Rosa, Executive Chairman of Nerviano Medical Sciences"		
05/05/06 00:00	"Clustering competences for a critical mass against cancer"	"Interview with Marco Foiani, Co-Scientific Director of the IFOM-IEO Campus"		
05/05/06 00:00	"Cooperation for competitiveness"	"Interview with Pier Andrea Chevallard, Secretary General of the Chamber of Commerce of Milan"		
05/05/06 00:00	"Attracting venture capital opportunities"	"Interview with Marco Parlangeli, Chief Executive and Chief General Manager of Monte dei Paschi Foundation"		
05/05/06 00:00	"Bridging the financial gap between research and Industry"	"Interview with Paolo FundarÃ², Chief Financial Officer of Genextra"		
05/05/06 00:00	"Building a new science park model"	"Interview with Germano Carganico, General Manager of Toscana Life Sciences"		
05/05/06 00:00	"Developing a market financially oriented to innovation and research"	"Interview with Marco Nicolai, Managing Director of Finlombarda SpA"		
05/05/06 00:00	"Friuli: creating value through research and innovation"	"The AREA Science Park is one of the Italian science parks with the longest tradition in Life Sciences."		
05/05/06 00:00	"Promoting agro-food research"	"Interview with Francesco Salamini, Chairman Scientific Board at Parco Tecnologico Padano"		
05/05/06 00:00	"Redefining the development strategy"	"Interview with Fabio Ceccherini, President of the Province of Siena"		
05/05/06 00:00	"Discovering new potential drugs"	"Interview with Giovanni Gaviraghi, Chief Executive Officer of Sienabiotech"		
05/05/06 00:00	"Fostering innovation and networking for economic growth"	"Interview with Piergiorgio Monaci, Director of the Economic Activities & Innovation Department of the Province of Milan"		
05/05/06 00:00	"Fostering interaction with industry for product development"	"Interview with Marco Baccanti, Managing Director of Science Park RAF"		

"Publications"
"id"	"Author"	"Publication Title"	"Journal"	"Keywords"
42213	"Dean-Baar S"	"How do patients describe rehabilitation nurses?"	"Rehabil Nurs 2002 Sep-Oct;27(5):168"	"NURSES ROLE, PATIENT SATISFACTION, QUALITY OF HEALTH CARE"
42214	"Folden SL"	"Practice guidelines for the management of constipation in adults"	"Rehabil Nurs 2002 Sep-Oct;27(5):169-75"	"CONSTIPATION, GUIDELINES, EPIDEMIOLOGY"
42215	"Secrest JE"	"How stroke survivors and primary support persons experience nurses in rehabilitation"	"Rehabil Nurs 2002 Sep-Oct;27(5):176-81"	"CEREBROVASCULAR DISORDERS, NURSES ROLE, QUALITY OF HEALTH CARE"
42216	"Edwards NE, Ruettiger KM"	"The influence of caregiver burden on patients' management of Parkinson's disease: implications for rehabilitation nursing"	"Rehabil Nurs 2002 Sep-Oct;27(5):182-6"	"PARKINSON DIS, ADAPTATION PSYCHOLOGICAL, NURSES ROLE"
42217	"Zucker DM"	"Chronic heart disease: an approach for intervention"	"Rehabil Nurs 2002 Sep-Oct;27(5):187-91, 198"	"HEART DIS, LENGTH OF STAY, LIFE STYLE"
42218	"Wipa SS, Wipke-Tevis D"	"Pressure ulcer prevention and treatment practices in inpatient rehabilitation facilities"	"Rehabil Nurs 2002 Sep-Oct;27(5):192-8"	"DECUBITUS ULCER, NURSING CARE, EDUCATION"
42219	"Konin JG, Amato HK, Brader H"	"Incorporating the Renne test into the learning-over-time model"	"Athletic Ther Today 2002 Sep;7(5):12-7"	"PROFESSIONAL COMPETENCE, EDUCATION"
42220	"Moss B"	"Balance"	"Athletic Ther Today 2002 Sep;7(5):44-5"	"BALANCE, INJURIES"
42221	"Silvestri PG, Uhl TL, Madaleno JA, Johnson DL, Blackport RM"	"Management of syndesmotic ankle sprains"	"Athletic Ther Today 2002 Sep;7(5):48-9"	"ANKLE, SPRAINS AND STRAINS, INJURIES"
42222	"Willuhn G"	"Arnica montana - medicinal plant of the year 2000"	"Z Arznei Gewurzpflanzen 2001 Jun;6(2):51"	"ARNICA MONTANA, PLANT EXTRACTS"
42223	"Seidemann J"	"Tetrapleure, an unknown African medicinal and spice plant"	"Z Arznei Gewurzpflanzen 2001 Jun;6(2):59-63"	"Tetrapleura tetraptera"
42224	"Schneider E, Brunner P, Stekly G, Messmer M, Buter B"	"Breeding of the SALUSCHOCKE(R) - a project for the quality improvement of pharmaceutically used artichoke"	"Z Arznei Gewurzpflanzen 2001 Jun;6(2):64-8"	"HERBAL DRUGS, CYNARA"
42225	"Kuria KA, De Proft M, Masengo W, Kibwage I, Quirynen L, Maes L, Janssen L, Hoogmartens J, Laekman GM"	"Cultivating the African plant Ajuga remota in Belgium and confirming its biological activity against Plasmodium falciparum"	"Z Arznei Gewurzpflanzen 2001 Jun;6(2):69-72"	"Ajuga remota"
42226	"Bottcher H, Gunther I"	"Physiological postharvest response of Hyssop (Hyssopus officinalis L.)"	"Z Arznei Gewurzpflanzen 2001 Jun;6(2):73-8"	"Hyssopus officinalis"
42227	"Schulz H, Steuer B, Kruger H, Schutze W, Junghanns W, Weinreich B"	"Rapid determination of quality parameters in Rosemary leaves (Rosmarinus officinalis L.) by near infrared spectroscopy"	"Z Arznei Gewurzpflanzen 2001 Jun;6(2):79-83"	"Rosmarinus officinalis"
42228	"Master FJ"	"Common use of rare nosodes"	"Homoeopath Heritage 2002 Sep;27(9):3-5"	"NOSODES, HOMEOPATHY"
42229	"Case EE"	"Clinical cases"	"Homoeopath Heritage 2002 Sep;27(9):7-9"	"HOMEOPATHY, HEMOPHILIA, HOMEOPATHIC DRUGS, VERTIGO"
42230	"Singh K"	"A case of hematuria and enlarged prostate"	"Homoeopath Heritage 2002 Sep;27(9):10-5"	"Hamamelis virginica"
42231	"Strutte L"	"Bereavement and trauma"	"Homoeopath Heritage 2002 Sep;27(9):16-20"	"BEREAVEMENT"
42232	"Chappell P"	"An acute case"	"Homoeopath Heritage 2002 Sep;27(9):21"	"PHARYNGITIS, LAC CANINUM"
42233	"Oji C"	"Taming the human immunodeficiency virus (HIV)"	"Homoeopath Heritage 2002 Sep;27(9):23-9"	"HIV, MAGNETICS, ARSENICUM ALBUM, HYPERICUM, ECHINACEA, IMMUNE SYSTEM"
42234	"Wills DD"	"One year later: remembrance and a call to action"	"J Am Chiropractic Assoc 2002 Sep;39(9):6-7"	"CHIROPRACTIC"
42235	"Anonymous"	"Marketing the most sensible form of health care"	"J Am Chiropractic Assoc 2002 Sep;39(9):8-18"	"CHIROPRACTIC, MARKETING OF HEALTH SERVICES"
42236	"Owens EF"	"Chiropractic subluxation assessment: what the research tells us"	"J Am Chiropractic Assoc 2002 Sep;39(9):20-4"	"CHIROPRACTIC"
42237	"Spresser K"	"Manual therapy found superior to continued medical care"	"J Am Chiropractic Assoc 2002 Sep;39(9):25"	"MANIPULATION CHIROPRACTIC"
42238	"Anonymous"	"Persistence pays off: DC joins the UW-Madison team"	"J Am Chiropractic Assoc 2002 Sep;39(9):26-7"	"CHIROPRACTIC, UNIVERSITIES, HEALTH SERVICES ACCESSIBILITY, INTERPROFESSIONAL RELATIONS, PATIENT CARE TEAM"
42239	"Cerf JL, Puglisi G"	"Creating a hospital emergency chiropractic program"	"J Am Chiropractic Assoc 2002 Sep;39(9):28-31"	"EMERGENCY MEDICAL SERVICES, CHIROPRACTIC, PAIN, MANIPULATION CHIROPRACTIC"
42240	"Cooperstein R"	"Dual probe thermography: constructive test par excellence"	"J Am Chiropractic Assoc 2002 Sep;39(9):32-4"	"THERMOGRAPHY, DIAGNOSIS, INFLAMMATION"
42241	"Maurer EL"	"The bone and joint decade: 2002-2011"	"J Am Chiropractic Assoc 2002 Sep;39(9):36-7"	"MUSCULOSKELETAL DIS, PATIENT EDUCATION, PATIENT PARTICIPATION"
42242	"Anonymous"	"DCs on the move: can you take your license with you when you go?"	"J Am Chiropractic Assoc 2002 Sep;39(9):40-3"	"CHIROPRACTIC, LICENSURE"
42243	"Cupon LN, Jahn WT"	"The testifying expert: jurors' perceptions"	"J Am Chiropractic Assoc 2002 Sep;39(9):46-8"	"FORENSIC MEDICINE, JURISPRUDENCE"
42244	"Barnard D"	"Advance carepPlanning is not about ""getting it right"""	"J Pall Med 2002 Aug;5(4):475-81"	"ADVANCE DIRECTIVES, PATIENT ADVOCACY"
42245	"Kinzbrunner BM"	"For profit vs. not-for-profit hospice: it is the quality that counts"	"J Pall Med 2002 Aug;5(4):483-5"	"HOSPICES, HOSPICE CARE"
42246	"Mullan PB, Weissman DE, Ambuel B, Von Gunten C"	"End-of-life care education in internal medicine residency programs: an interinstitutional study"	"J Pall Med 2002 Aug;5(4):487-96"	"TERMINAL CARE, INTERNAL MEDICINE, EDUCATION MEDICAL"
42247	"Weissman DE, Mullan PB, Ambuel B, Von Gunten C"	"End-of-life curriculum reform: outcomes and impact in a follow-up study of internal medicine residency programs"	"J Pall Med 2002 Aug;5(4):497-506"	"TERMINAL CARE, EDUCATION MEDICAL, HEALTH CARE REFORM, INTERNAL MEDICINE"
42248	"Lorenz KA, Ettner SL, Rosenfeld KE, Carlisle DM, Leake B, Asch SM"	"Cash and compassion: profit status and the delivery of hospice services"	"J Pall Med 2002 Aug;5(4):507-14"	"DELIVERY OF HEALTH CARE, HOSPICE CARE, HOSPICES, TERMINAL ILLNESS"
42249	"Christakis NA, Iwashyna TJ, Zhang JX"	"Care after the onset of serious illness: a novel claims-based dataset exploiting substantial cross-set linkages to study end-of-life care"	"J Pall Med 2002 Aug;5(4):515-29"	"TERMINAL CARE, TERMINAL ILLNESS, MEDICARE"
42250	"Iwashyna TJ, Zhang JX, Christakis NA"	"Disease-specific patterns of hospice and related healthcare use in an incidence cohort of seriously ill elderly patients"	"J Pall Med 2002 Aug;5(4):531-8"	"TERMINAL ILLNESS, HOSPICE CARE, NEOPLASMS, LEUKEMIA, CARDIOVASCULAR DIS, CEREBROVASCULAR DISORDERS"
42251	"Ury WA, Arnold RM, Tulsky JA"	"Palliative care curriculum development: a model for a content and process-based approach"	"J Pall Med 2002 Aug;5(4):539-48"	"TERMINAL CARE, EDUCATION MEDICAL, CURRICULUM"
42252	"Linder JF, Enders SR, Craig E, Richardson J, Meyers FJ"	"Hospice care for the incarcerated in the United States: an introduction"	"J Pall Med 2002 Aug;5(4):549-52"	"HEALTH SERVICES ACCESSIBILITY, HOSPICE CARE, PRISONERS, TERMINAL ILLNESS, PRISONS"
42253	"Evans C, Herzog R, Tillman T"	"The Louisiana State Penitentiary: Angola prison hospice."	"J Pall Med 2002 Aug;5(4):553-8"	"TERMINAL ILLNESS, PRISONS, HOSPICE CARE, DELIVERY OF HEALTH CARE"
42254	"Weissman DE"	"Fast facts and concepts No.14a palliative chemotherapy"	"J Pall Med 2002 Aug;5(4):559-60"	"PALLIATIVE TREATMENT, TERMINAL CARE, TERMINAL ILLNESS, NEOPLASMS"
42255	"Hasley PB"	"Doctoring your family"	"J Pall Med 2002 Aug;5(4):561-2"	"ATTITUDE OF HEALTH PERSONNEL, FAMILY RELATIONS, PHYSICIAN PATIENT RELATIONS"
42256	"Harcrow K"	"Angels among us"	"J Pall Med 2002 Aug;5(4):563-4"	"DEATH, PHYSICIAN PATIENT RELATIONS, PROFESSIONAL FAMILY RELATIONS, ATTITUDE OF HEALTH PERSONNEL"
42257	"Simpson DE"	"If you don't know where you're going: a framework for educational program planning"	"J Pall Med 2002 Aug;5(4):565"	"EDUCATION PROFESSIONAL, TERMINAL CARE"
42258	"Morzinski JA, Montagnini ML"	"Logic modeling: a tool for improving educational programs"	"J Pall Med 2002 Aug;5(4):566-70"	"EDUCATION PROFESSIONAL, TERMINAL CARE"
42259	"Fins JJ, Von Gunten C"	"When the prognosis leads to indifference"	"J Pall Med 2002 Aug;5(4):571-3"	"TERMINAL CARE, TERMINAL ILLNESS, PATIENT CARE MANAGEMENT"
42260	"Barnard D"	"World Health Organization guidelines for national narcotics control policies"	"J Pall Med 2002 Aug;5(4):575-7"	"WORLD HEALTH ORGANIZATION, NARCOTICS, TERMINAL ILLNESS, PAIN, HEALTH POLICY"
42261	"Weissman DE, Mullan P, Ambuel B, Von Gunten CF, Block S"	"End-of-life graduate education curriculum project: project abstracts/progress report - year 3"	"J Pall Med 2002 Aug;5(4):579-606"	"TERMINAL CARE, EDUCATION MEDICAL GRADUATE"
42262	"Ellershaw J"	"Clinical pathways for care of the dying: an innovation to disseminate clinical excellence"	"J Pall Med 2002 Aug;5(4):617-21"	"TERMINAL CARE, DELIVERY OF HEALTH CARE, QUALITY ASSURANCE HEALTH CARE"
42263	"Portenoy R, Heller KS"	"Developing an integrated department of pain and palliative medicine"	"J Pall Med 2002 Aug;5(4):623-33"	"PAIN, TERMINAL CARE, PATIENT CARE TEAM"
42264	"Bookbinder M, Romer AL"	"Raising the standard of care for imminently dying patients using quality improvement"	"J Pall Med 2002 Aug;5(4):635-44"	"TERMINAL CARE, QUALITY ASSURANCE HEALTH CARE"
42265	"Davis MP"	"In response to development and implementation of an inpatient acute palliative care service"	"J Pall Med 2002 Aug;5(4):645-7"	"TERMINAL CARE, TERMINAL ILLNESS, QUALITY ASSURANCE HEALTH CARE"
42266	"Knikou M, Conway BA"	"Reflex effects of induced muscle contraction in normal and spinal cord injured subjects"	"Muscle Nerve 2002 Sep;26(3):374-82"	"SPINAL CORD INJURIES, MUSCLE CONTRACTION, H REFLEX"
42267	"Trombetti A, Herrmann F, Hoffmeyer P, Schurch MA, Bonjour JP, Rizzoli R"	"Survival and potential years of life lost after hip fracture in men and age-matched women"	"Osteoporos Int 2002 Sep;13(9):731-7"	"HIP FRACTURES, BONE DENSITY, LIFE EXPECTANCY"

