"Source Name"	"Characteristics [Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics [sex]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Age]"	"Term Source REF"	"Term Accession Number"	"Provider"	"Protocol REF"	"Parameter Value [diet]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing temperature]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics [OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value [compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value [qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value [treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-11"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-11"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"FED"			7		
"animal-12"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-12"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"FED"			7		
"animal-13"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-13"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			0.25		
"animal-14"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-14"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			0.25		
"animal-15"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-15"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			0.25		
"animal-16"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-16"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			1		
"animal-17"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-17"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			1		
"animal-18"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-18"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			1		
"animal-19"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-19"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			3		
"animal-20"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-20"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			3		
"animal-21"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-21"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			3		
"animal-22"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-22"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			7		
"animal-23"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-23"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			7		
"animal-24"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"1-naphthyl isothiocyanate"			60			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-24"	"Liver"			"snap frozen"			"1-naphthyl isothiocyanate"	"CHEBI"	"CHEBI:35455"	"MTD"			7		
"animal-25"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			16			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-25"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"FED"			0.25		
"animal-26"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			16			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-26"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"FED"			0.25		
"animal-27"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			16			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-27"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"FED"			0.25		
"animal-28"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			16			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-28"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"FED"			1		
"animal-29"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"allyl alcohol"			16			"intraperitoneal"			"saline"			"CO2"			"exsanguination"			"Sample-29"	"Liver"			"snap frozen"			"allyl alcohol"	"CHEBI"	"CHEBI:16605"	"FED"			1		
