Sample Name	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[positive markers]	Term Source REF	Term Accession Number	Factor Value[negative markers]	Term Source REF	Term Accession Number	Protocol REF	Extract Name	Material Type	Term Source REF	Term Accession Number	Protocol REF	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Hybridization Assay Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Normalization Name	Protocol REF	Parameter Value[array design]	Parameter Value[annotation file]	Data Transformation Name	Derived Array Data File	Protocol REF	Data Transformation Name	Derived Array Data Matrix File	Protocol REF	Data Transformation Name	Derived Array Data Matrix File
FB +/- 2 chip HG-U133B	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34			Lin;CD38			nucleic acid extraction	FB +/- 2 chip HG-U133B	total RNA			labeling	FB +/- 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/- 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#105B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23105B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
FB +/- 3 chip HG-U133A	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34			Lin;CD38			nucleic acid extraction	FB +/- 3 chip HG-U133A	total RNA			labeling	FB +/- 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/- 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#106A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23106A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
FB +/- 3 chip HG-U133B	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34			Lin;CD38			nucleic acid extraction	FB +/- 3 chip HG-U133B	total RNA			labeling	FB +/- 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/- 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#106B-R.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23106B-R.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
CB +/- 1 chip HG-U133A	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34			Lin;CD38			nucleic acid extraction	CB +/- 1 chip HG-U133A	total RNA			labeling	CB +/- 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/- 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#107A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23107A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
CB +/- 1 chip HG-U133B	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34			Lin;CD38			nucleic acid extraction	CB +/- 1 chip HG-U133B	total RNA			labeling	CB +/- 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/- 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#107B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23107B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
CB +/- 2 chip HG-U133A	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34			Lin;CD38			nucleic acid extraction	CB +/- 2 chip HG-U133A	total RNA			labeling	CB +/- 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/- 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#108A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23108A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
CB +/- 2 chip HG-U133B	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34			Lin;CD38			nucleic acid extraction	CB +/- 2 chip HG-U133B	total RNA			labeling	CB +/- 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/- 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#108B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23108B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
CB +/- 3 chip HG-U133A	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34			Lin;CD38			nucleic acid extraction	CB +/- 3 chip HG-U133A	total RNA			labeling	CB +/- 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/- 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#109A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23109A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
CB +/- 3 chip HG-U133B	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34			Lin;CD38			nucleic acid extraction	CB +/- 3 chip HG-U133B	total RNA			labeling	CB +/- 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/- 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#109B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23109B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
CB +/+ 1 chip HG-U133A	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34;CD38			Lin			nucleic acid extraction	CB +/+ 1 chip HG-U133A	total RNA			labeling	CB +/+ 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/+ 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#110A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23110A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
CB +/+ 1 chip HG-U133B	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34;CD38			Lin			nucleic acid extraction	CB +/+ 1 chip HG-U133B	total RNA			labeling	CB +/+ 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/+ 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#110B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23110B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
CB +/+ 2 chip HG-U133A	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34;CD38			Lin			nucleic acid extraction	CB +/+ 2 chip HG-U133A	total RNA			labeling	CB +/+ 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/+ 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#111A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23111A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
CB +/+ 2 chip HG-U133B	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34;CD38			Lin			nucleic acid extraction	CB +/+ 2 chip HG-U133B	total RNA			labeling	CB +/+ 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/+ 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#111B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23111B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
CB +/+ 3 chip HG-U133A	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34;CD38			Lin			nucleic acid extraction	CB +/+ 3 chip HG-U133A	total RNA			labeling	CB +/+ 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/+ 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#112A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23112A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
CB +/+ 3 chip HG-U133B	Umbilical cord blood	BTO	http://purl.org/obo/owl/BTO#BTO_0004053	CD34;CD38			Lin			nucleic acid extraction	CB +/+ 3 chip HG-U133B	total RNA			labeling	CB +/+ 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	CB +/+ 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#112B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23112B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
BM +/+ 1 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 1 chip HG-U133A	total RNA			labeling	BM +/+ 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#209A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23209A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
BM +/+ 1 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 1 chip HG-U133B	total RNA			labeling	BM +/+ 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#209B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23209B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
BM +/+ 2 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 2 chip HG-U133A	total RNA			labeling	BM +/+ 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#210A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23210A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
BM +/+ 2 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 2 chip HG-U133B	total RNA			labeling	BM +/+ 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#210B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23210B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
BM +/+ 3 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 3 chip HG-U133A	total RNA			labeling	BM +/+ 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#211A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23211A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
BM +/+ 3 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34;CD38			Lin			nucleic acid extraction	BM +/+ 3 chip HG-U133B	total RNA			labeling	BM +/+ 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/+ 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#211B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23211B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
BM +/- 1 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 1 chip HG-U133A	total RNA			labeling	BM +/- 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#267A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23267A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
BM +/- 1 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 1 chip HG-U133B	total RNA			labeling	BM +/- 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#267B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23267B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
BM +/- 2 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 2 chip HG-U133A	total RNA			labeling	BM +/- 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#268A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23268A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
BM +/- 2 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 2 chip HG-U133B	total RNA			labeling	BM +/- 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#268B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23268B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
BM +/- 3 chip HG-U133A	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 3 chip HG-U133A	total RNA			labeling	BM +/- 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#269A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23269A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
BM +/- 3 chip HG-U133B	Bone marrow	FMA	http://sig.uw.edu/fma#Bone_marrow	CD34			Lin;CD38			nucleic acid extraction	BM +/- 3 chip HG-U133B	total RNA			labeling	BM +/- 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	BM +/- 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#269B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23269B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
FB +/+ 1 chip HG-U133A	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34;CD38			Lin			nucleic acid extraction	FB +/+ 1 chip HG-U133A	total RNA			labeling	FB +/+ 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/+ 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#78A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2378A.CEL	RMA1	normalization data transformation	hgu133acdf	hgu133a.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL96.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_rma/index.html			
FB +/+ 1 chip HG-U133B	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34;CD38			Lin			nucleic acid extraction	FB +/+ 1 chip HG-U133B	total RNA			labeling	FB +/+ 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/+ 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#78B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2378B.CEL	RMA2	normalization data transformation	hgu133bcdf	hgu133b.db	RMA	http://stemcellcommons.org/sites/default/files/gct/10126_GPL97.gct	arrayQM	QC_2	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_rma/index.html			
