"Source Name"	"Characteristics[organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[organism part]"	"Term Source REF"	"Term Accession Number"	"Characteristics[cell type]"	"Term Source REF"	"Term Accession Number"	"Characteristics[postive markers]"	"Term Source REF"	"Term Accession Number"	"Characteristics[negative markers]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"
"mobilized peripheral blood +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Peripheral blood"	""	""	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"MPB +/+ 3 chip HG-U133B"
"fetal blood +/-"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Fetal blood"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002534"	"Hematopoietic stem cell (HSC);Multipotent progenitors"	""	""	"CD34"	""	""	"Lin;CD38"	""	""	"sample collection"	"FB +/- 1 chip HG-U133A"
"fetal blood +/-"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Fetal blood"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002534"	"Hematopoietic stem cell (HSC);Multipotent progenitors"	""	""	"CD34"	""	""	"Lin;CD38"	""	""	"sample collection"	"FB +/- 2 chip HG-U133A"
"fetal blood +/-"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Fetal blood"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002534"	"Hematopoietic stem cell (HSC);Multipotent progenitors"	""	""	"CD34"	""	""	"Lin;CD38"	""	""	"sample collection"	"FB +/- 3 chip HG-U133A"
"fetal blood +/-"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Fetal blood"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002534"	"Hematopoietic stem cell (HSC);Multipotent progenitors"	""	""	"CD34"	""	""	"Lin;CD38"	""	""	"sample collection"	"FB +/- 1 chip HG-U133B"
"fetal blood +/-"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Fetal blood"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002534"	"Hematopoietic stem cell (HSC);Multipotent progenitors"	""	""	"CD34"	""	""	"Lin;CD38"	""	""	"sample collection"	"FB +/- 2 chip HG-U133B"
"fetal blood +/-"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Fetal blood"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002534"	"Hematopoietic stem cell (HSC);Multipotent progenitors"	""	""	"CD34"	""	""	"Lin;CD38"	""	""	"sample collection"	"FB +/- 3 chip HG-U133B"
"cord blood +/-"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Umbilical cord blood"	"BTO"	"http://purl.org/obo/owl/BTO#BTO_0004053"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34"	""	""	"Lin;CD38"	""	""	"sample collection"	"CB +/- 1 chip HG-U133A"
"cord blood +/-"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Umbilical cord blood"	"BTO"	"http://purl.org/obo/owl/BTO#BTO_0004053"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34"	""	""	"Lin;CD38"	""	""	"sample collection"	"CB +/- 2 chip HG-U133A"
"cord blood +/-"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Umbilical cord blood"	"BTO"	"http://purl.org/obo/owl/BTO#BTO_0004053"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34"	""	""	"Lin;CD38"	""	""	"sample collection"	"CB +/- 3 chip HG-U133A"
"cord blood +/-"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Umbilical cord blood"	"BTO"	"http://purl.org/obo/owl/BTO#BTO_0004053"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34"	""	""	"Lin;CD38"	""	""	"sample collection"	"CB +/- 1 chip HG-U133B"
"cord blood +/-"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Umbilical cord blood"	"BTO"	"http://purl.org/obo/owl/BTO#BTO_0004053"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34"	""	""	"Lin;CD38"	""	""	"sample collection"	"CB +/- 2 chip HG-U133B"
"cord blood +/-"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Umbilical cord blood"	"BTO"	"http://purl.org/obo/owl/BTO#BTO_0004053"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34"	""	""	"Lin;CD38"	""	""	"sample collection"	"CB +/- 3 chip HG-U133B"
"cord blood +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Umbilical cord blood"	"BTO"	"http://purl.org/obo/owl/BTO#BTO_0004053"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"CB +/+ 1 chip HG-U133A"
"cord blood +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Umbilical cord blood"	"BTO"	"http://purl.org/obo/owl/BTO#BTO_0004053"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"CB +/+ 2 chip HG-U133A"
"cord blood +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Umbilical cord blood"	"BTO"	"http://purl.org/obo/owl/BTO#BTO_0004053"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"CB +/+ 3 chip HG-U133A"
"cord blood +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Umbilical cord blood"	"BTO"	"http://purl.org/obo/owl/BTO#BTO_0004053"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"CB +/+ 1 chip HG-U133B"
"cord blood +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Umbilical cord blood"	"BTO"	"http://purl.org/obo/owl/BTO#BTO_0004053"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"CB +/+ 2 chip HG-U133B"
"cord blood +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Umbilical cord blood"	"BTO"	"http://purl.org/obo/owl/BTO#BTO_0004053"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"CB +/+ 3 chip HG-U133B"
"bone marrow +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Bone marrow"	"FMA"	"http://sig.uw.edu/fma#Bone_marrow"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"BM +/+ 1 chip HG-U133A"
"bone marrow +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Bone marrow"	"FMA"	"http://sig.uw.edu/fma#Bone_marrow"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"BM +/+ 2 chip HG-U133A"
"bone marrow +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Bone marrow"	"FMA"	"http://sig.uw.edu/fma#Bone_marrow"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"BM +/+ 3 chip HG-U133A"
"bone marrow +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Bone marrow"	"FMA"	"http://sig.uw.edu/fma#Bone_marrow"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"BM +/+ 1 chip HG-U133B"
"bone marrow +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Bone marrow"	"FMA"	"http://sig.uw.edu/fma#Bone_marrow"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"BM +/+ 2 chip HG-U133B"
"bone marrow +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Bone marrow"	"FMA"	"http://sig.uw.edu/fma#Bone_marrow"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"BM +/+ 3 chip HG-U133B"
"bone marrow +/-"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Bone marrow"	"FMA"	"http://sig.uw.edu/fma#Bone_marrow"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34"	""	""	"Lin;CD38"	""	""	"sample collection"	"BM +/- 1 chip HG-U133A"
"bone marrow +/-"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Bone marrow"	"FMA"	"http://sig.uw.edu/fma#Bone_marrow"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34"	""	""	"Lin;CD38"	""	""	"sample collection"	"BM +/- 2 chip HG-U133A"
"bone marrow +/-"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Bone marrow"	"FMA"	"http://sig.uw.edu/fma#Bone_marrow"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34"	""	""	"Lin;CD38"	""	""	"sample collection"	"BM +/- 3 chip HG-U133A"
"bone marrow +/-"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Bone marrow"	"FMA"	"http://sig.uw.edu/fma#Bone_marrow"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34"	""	""	"Lin;CD38"	""	""	"sample collection"	"BM +/- 1 chip HG-U133B"
"bone marrow +/-"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Bone marrow"	"FMA"	"http://sig.uw.edu/fma#Bone_marrow"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34"	""	""	"Lin;CD38"	""	""	"sample collection"	"BM +/- 2 chip HG-U133B"
"bone marrow +/-"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Bone marrow"	"FMA"	"http://sig.uw.edu/fma#Bone_marrow"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34"	""	""	"Lin;CD38"	""	""	"sample collection"	"BM +/- 3 chip HG-U133B"
